perm_id,F_partial,beta
1818,0.014491200431506717,5.0845420268945775e-5
1819,0.4589704938987203,-1.780962198946039e-4
1820,1.5532446073373782,8.473688375449218e-4
1821,1.591154145102827,-3.853541473638331e-4
1822,0.39022885497112214,-2.645835505974123e-4
1823,0.047457401429359496,7.382731037289378e-5
1824,3.010541660173833,7.074099487327285e-4
1825,3.649647326638463,5.451692974745071e-4
1826,1.0726190582025528,-4.524188596410472e-4
1827,0.2750599520241237,3.112811539869458e-4
1828,0.5905636918755456,2.9615563075712143e-4
1829,0.13003184255480835,2.186682894687069e-4
1830,0.9092467019867668,-3.276147670024118e-4
1831,1.2755988958288185,-4.3265677461252523e-4
1832,0.2411675761989495,-2.4656043874503775e-4
1833,0.8424566132812339,-3.1267900366766985e-4
1834,1.0321587692772336,4.287402294021511e-4
1835,0.45508227914083504,-3.053125901268081e-4
1836,1.271280242569512,-7.907479124169011e-4
1837,0.8335814697864317,-5.701275326227252e-4
1838,1.2452717994998361,4.224110854810367e-4
1839,0.011385078241951287,-3.782278085641752e-5
1840,0.03169170793531821,-8.475130276643283e-5
1841,1.6994520155348267,-0.00044309128095907084
1842,0.53842578049109735,-4.155484628586407e-4
1843,1.4178789925247948,-4.353862980410653e-4
1844,0.07255621053362919,-9.470617735092088e-5
1845,1.18519630406653,4.983827839728801e-4
1846,2.1752907042865965,0.001463241323594
1847,0.7714096064624228,3.120408968533013e-4
1848,0.01580514488689146,5.915983868642704e-5
1849,1.2764835316458065,-5.137960888476336e-4
1850,2.1521041440410094,6.000625554379841e-4
1851,2.4267044973057246,6.415916292611052e-4
1852,0.015276342270003629,-6.164414970812848e-5
1853,2.8954470376484336,0.001366181960074749
1854,1.2111596479480462,-4.233106780963105e-4
1855,0.23495044637876178,4.890712917204312e-4
1856,0.9765238566736826,8.346453837133205e-4
1857,0.17362842239182785,2.3042027138534397e-4
1858,1.953349322337574,-5.911387562477166e-4
1859,5.2000463822741505,0.0010419904829210656
1860,4.594227554199084,-9.225921758274195e-4
1861,0.048221814302443856,-3.149817432403174e-4
1862,0.022866381415743476,6.353733891926726e-5
1863,4.581787504520003,0.0010920296052178303
1864,0.033579396610731053,-1.1940587400611679e-4
1865,0.950649186151143,-6.2870426310668e-4
1866,3.686662676375167,-5.815769339411192e-4
1867,0.037120447038715074,-7.36821648193151e-5
1868,2.0520956212346007,5.863846090677365e-4
1869,0.29387342701533486,1.8842001084056826e-4
1870,0.04635852924089809,-1.3567205178594992e-4
1871,1.180596368027571,-5.035192847064351e-4
1872,0.7207425008470452,3.6525309665722753e-4
1873,0.06490306805280001,-6.71800298526692e-5
1874,3.364003029543517,-8.597596736840214e-4
1875,2.9813080089123813,6.720294870714181e-4
1876,1.73970247701551,-8.646225448910357e-4
1877,5.250407835475113,-8.306162123008036e-4
1878,0.04533992273131927,8.107361085118283e-5
1879,0.3080575330136871,3.8646148629175643e-4
1880,3.833591376585299e-4,-6.896856847388286e-6
1881,1.7852896368611144,5.781282030137264e-4
1882,1.8250766503496845,-3.6707097385980735e-4
1883,0.2423104676904099,-2.0724572896377473e-4
1884,1.5771554258649474,8.434150836809717e-4
1885,0.010978589475545562,-4.4006649470308566e-5
1886,0.19688514990610806,-1.912508896926245e-4
1887,0.11174561508730424,-1.2878823463724633e-4
1888,0.04240498923231909,7.711812532328027e-5
1889,2.162714866873796,-6.482719777313421e-4
1890,0.21035829647287127,2.3083443756916958e-4
1891,0.20927543076815253,-1.4616930862433022e-4
1892,3.774074132860518,8.154026928370195e-4
1893,0.9069271959467767,-5.971753939847484e-4
1894,1.8404933884498296,-5.009456064232726e-4
1895,0.33374100456620426,2.046118223758171e-4
1896,6.844952258234514e-4,8.154237060878327e-6
1897,0.056470270731088464,1.344238288977559e-4
1898,0.3241029934725276,7.428666436179477e-4
1899,1.9470400067319422,-7.58026339510424e-4
1900,4.352792797773555,6.940079586750876e-4
1901,6.417663854851273,0.0011686830628788085
1902,0.09684418277647316,-0.00012805074133563478
1903,2.2595678508842183,4.412494248022076e-4
1904,2.415411173250053,5.846142328785263e-4
1905,0.14906075028180815,1.0359560625577773e-4
1906,0.1310285327411531,1.5978238245682787e-4
1907,3.437120800237615,-8.015081882372281e-4
1908,0.09473498716295631,-3.0587536177274235e-4
1909,0.003035848698521481,1.72858428750414e-5
1910,0.03109800291552423,-7.93289634917201e-5
1911,2.4713293418816,7.754277651548198e-4
1912,0.8385111775689844,-5.628754493825218e-4
1913,9.642394520281073e-4,-2.6097695839247494e-5
1914,0.14923819896197257,-1.6237731159875397e-4
1915,0.007043904240515782,-2.544169718821555e-5
1916,3.3978845869101764,6.046895094903796e-4
1917,0.3277781174316871,-3.42600789642843e-4
1918,4.8637667262695246,5.843763219787276e-4
1919,3.363913392553297,-5.646385656012626e-4
1920,0.03111619687101815,-7.99256432224214e-5
1921,0.7118353635117511,2.726486401872002e-4
1922,0.0068904405754676955,2.257693183483842e-5
1923,1.0211702690571536,-3.6232291963368907e-4
1924,0.08183082713446534,1.7013664891018447e-4
1925,0.06442145965049008,-6.584430343415347e-5
1926,2.1776182718687704,7.245071723487929e-4
1927,0.01154745019570222,-6.187074763333796e-5
1928,10.098049187873483,9.34651249211887e-4
1929,0.01967590649570492,1.1494387585255666e-4
1930,2.0455792542722238,8.954727052212074e-4
1931,0.6764358821245159,-5.181150568316129e-4
1932,0.3562673627158587,-3.6298955510394006e-4
1933,0.24215457192047898,4.1593448786661366e-4
1934,2.989728657909368,-7.482081144927707e-4
1935,1.6299066513237528,-4.5339988617592176e-4
1936,0.9672252009387148,-7.425808097399505e-4
1937,1.1402221238713286,-5.347011062926008e-4
1938,2.1207485158746957,7.90258937538693e-4
1939,1.5145589944668867,4.96739797817591e-4
1940,8.556179840481484,9.429582537016846e-4
1941,9.697181534257017e-4,-1.5197856928681188e-5
1942,0.03972634923459171,9.904966311018172e-5
1943,1.0799632634988776,4.1595805038288554e-4
1944,0.014481879038705686,-3.713141886284247e-5
1945,0.4151146272418753,-2.049851714248958e-4
1946,0.005802665474249284,-5.991378567320179e-5
1947,0.052982359892922666,1.2496993462505013e-4
1948,0.5433478391404937,2.933274537519152e-4
1949,4.101647462980104,-5.225125579788581e-4
1950,1.423188367834266,0.0012452919859081645
1951,2.2549060427397065,6.137565548967759e-4
1952,0.9483398717279113,-4.359182770754231e-4
1953,1.3744020624606093,-8.644835467479017e-4
1954,1.1698291842266229,-4.176516654367728e-4
1955,0.021443489955783414,-6.0686214856849354e-5
1956,1.630898622776765,-0.001156199772730564
1957,2.3375963598212026,0.0014313249878126278
1958,7.103336533139749e-4,1.9121114660208383e-5
1959,0.17649843632587692,-1.7871611119572812e-4
1960,0.1690763645149815,2.8590450879665576e-4
1961,1.0976980573117634,4.389766494228052e-4
1962,0.07013907319566727,-1.1099353981611187e-4
1963,1.8243710170998075,-6.264539093381511e-4
1964,1.0996233238697388,4.896934707469526e-4
1965,0.03302535005532829,1.093556117003442e-4
1966,0.7637762129771503,-3.6045333238091327e-4
1967,0.15364857558313005,-1.536925278296216e-4
1968,0.2613323654935979,-2.4137465157813973e-4
1969,0.6306896436143795,-3.581296307926586e-4
1970,0.0918493299679023,-1.6085954176602355e-4
1971,3.7893003404448597,-7.028761948287036e-4
1972,0.5206758358370491,-4.1066761742292564e-4
1973,0.6402325983859113,5.711389065595997e-4
1974,1.5507205027350248,-8.804185511236357e-4
1975,1.7112412161836756,-5.538929502915082e-4
1976,0.07102646102696943,-1.5924475920908802e-4
1977,0.05294842217107174,-9.650340070090744e-5
1978,0.22016114068013473,-2.2928577443072476e-4
1979,0.7104193109112216,5.896228511033329e-4
1980,1.6115963693277662,8.517423548425037e-4
1981,0.4788934044683916,-2.2779260983320598e-4
1982,0.35124196725178103,-1.8237291204354942e-4
1983,2.8466130837186623,-6.761516521902113e-4
1984,1.4826194557311698,7.445945656005226e-4
1985,0.09278208871548982,1.2828731417961563e-4
1986,1.2834315604312443,0.001745856904763348
1987,0.29456501698741194,-4.077823692808263e-4
1988,0.00581459004415722,-2.9800547444522463e-5
1989,0.002967295305882542,-3.137657156307181e-5
1990,0.0048854512369714675,2.6030182098943234e-5
1991,3.0662275758969284,-5.698856926428588e-4
1992,1.2928188951369133,5.902393622114771e-4
1993,0.7363105061175639,8.846593430885671e-4
1994,0.17897056387478158,-2.3255631157140109e-4
1995,7.196163293142283,-6.509039735619033e-4
1996,1.3961337766085662,-5.437975791537707e-4
1997,0.006091418341985959,4.8586915641820346e-5
1998,0.39886835763099,4.3883862698811154e-4
1999,0.8856158869801741,0.0014217200461354754
2000,0.34412586170433096,3.9949159391375235e-4
