draw_id,F_partial,beta,n_kept
1828,4.753212670756209,0.0018798215254359494,42
1829,3.2272755744201307,0.00146681021496202,42
1830,4.648818564983586,0.001358334200070697,42
1831,8.157536823731737,8.277034923474766e-4,42
1832,12.572470802739067,0.0026491446692135604,42
1833,2.327056611335466,8.859026865740565e-4,42
1834,0.9101891181297701,5.245629011427484e-4,42
1835,1.1925364116365758,7.080604050689453e-4,42
1836,9.70657601564289,0.0024191401016768243,42
1837,0.007362605500602318,8.754902716748428e-5,42
1838,4.370129403997375,0.0012699810094630338,42
1839,0.2209374821588613,3.151919212315631e-4,42
1840,0.987665750800234,9.04183664836033e-4,42
1841,2.097399101913112,0.0014074647415401442,42
1842,12.03233068352489,0.002475820541760868,42
1843,11.25617309242123,0.00139782331572428,42
1844,1.1607602610638539,6.413616676777151e-4,42
1845,15.20175054932755,0.0014341743655394415,42
1846,11.858263166092986,0.001421988254551361,42
1847,2.0153555373660494,8.869662901780201e-4,42
1848,2.610982600445202,7.983837641654208e-4,42
1849,0.74934715090969,4.643943039747636e-4,42
1850,3.5826267892838333,0.0017996045362585536,42
1851,1.9787364820372229,6.453831343053349e-4,42
1852,0.044536196704845314,-1.377655038975068e-4,42
1853,4.604923800563074,0.001675608751050151,42
1854,6.78950638531289,0.0020257533460609294,42
1855,12.900186724299617,0.002108608200777598,42
1856,12.862863180136511,0.0019568143789591205,42
1857,11.369433998013214,0.0026925888895790403,42
1858,0.5556103312129324,4.806845336772733e-4,42
1859,11.498069439834982,0.0016156301258027342,42
1860,0.9988856561028646,5.878385752125466e-4,42
1861,3.39479045279362,0.0011773858740814994,42
1862,0.7768663665637957,5.97334379988223e-4,42
1863,4.693432243492948,0.0021253803564801636,42
1864,4.327536294652128,0.0019912054775609086,42
1865,12.375729410528823,0.002612146237507667,42
1866,2.931209298688643,8.967157323267492e-4,42
1867,0.2773666980691966,4.6448283050968045e-4,42
1868,1.6015677898645886,9.747588562152555e-4,42
1869,7.640536112517854,0.0014591574083143526,42
1870,1.441229190195566,6.073315965590561e-4,42
1871,2.5650652328458077,0.0012954802334199768,42
1872,10.277942319682696,0.0015908229024728705,42
1873,0.4785547888658416,7.482194656497009e-4,42
1874,0.7593803511200681,6.799498711820894e-4,42
1875,2.8618319811855644,0.0012758374508808977,42
1876,4.273229828662553,0.0017763066154956719,42
1877,3.8523765733998996,8.996515083943212e-4,42
1878,4.3274167293546,0.0017944012144227198,42
1879,4.966090403494021,0.001054373707926008,42
1880,9.511167283258207,0.0024233259605511356,42
1881,3.2305718095544202,0.0015189278663306663,42
1882,13.729052722936991,0.0030361260805403965,42
1883,8.249776411668773,0.0019297897564526656,42
1884,3.1905186093999416,0.001560536470835549,42
1885,3.777908220851727,0.0018129235466713997,42
1886,8.223861778445503,0.0022918224609453984,42
1887,14.936894691747465,0.001670580054248988,42
1888,7.099887975122082,0.001973837414823746,42
1889,10.430183089601243,0.0015647958724135794,42
1890,3.2948572117313195,0.0011575617430865624,42
1891,0.866376523728056,6.903361508041036e-4,42
1892,2.6881219886696743,0.001306272377959369,42
1893,2.435425726739946,0.00133310145670931,42
1894,12.964273571482474,0.0016359550831393137,42
1895,1.9821335767137762,0.001195697072887869,42
1896,18.780350872337685,0.0019644819385476148,42
1897,2.000313119983468,0.0013315802447332547,42
1898,7.202187397454417,0.001631930415433677,42
1899,4.199527501195347,0.001993018021989251,42
1900,15.898937983158724,0.0014402771161551224,42
1901,9.742350392587937,0.0019137483328942092,42
1902,10.996379040985214,0.0010889928118501438,42
1903,17.89346897429813,0.002016315144490095,42
1904,7.022893446846989,0.001093164404934499,42
1905,5.681998892160019,0.0019473371254273898,42
1906,9.14463047859204,0.0020621874472895032,42
1907,1.1480537941740683,8.953272299676856e-4,42
1908,8.499530414328083,0.0021148815521446792,42
1909,1.4813036162906945,9.240702190513579e-4,42
1910,3.339050764335621,0.0011321694051848472,42
1911,8.469081277731437,0.001045818835322164,42
1912,9.780979374438461,0.0013114536553953731,42
1913,2.2396718081400966,0.0017277897530156483,42
1914,2.6912877907192994,0.0012993050016492323,42
1915,3.564901960592646,0.0017248829370224825,42
1916,13.797620568303772,0.0014933641852078927,42
1917,15.699414088518246,0.0014461703399794655,42
1918,6.168232462842418,0.001274024476943088,42
1919,4.183892529413125,0.0020835749343898293,42
1920,1.7145399256478622,0.0010441556931824678,42
1921,2.2458743085547677,8.212796670182203e-4,42
1922,4.394042689016257,0.0010833272874149718,42
1923,1.33111794142005,8.329165639564482e-4,42
1924,3.817881738498658,0.0019680639872835214,42
1925,16.895575673533518,0.0025939106115487193,42
1926,1.54097228191057,9.162053010698433e-4,42
1927,0.28239747893061007,3.568167424434663e-4,42
1928,0.8152926980387601,0.0010515226629508043,42
1929,6.474874980479904,0.002313043295589571,42
1930,4.359787972515353,0.002158277531954723,42
1931,5.472969900498037,0.0017766489223414418,42
1932,3.2095789125715153,0.0016699763955562602,42
1933,0.008277651876285458,6.662117613188501e-5,42
1934,7.157446169288816,0.0017588703894881473,42
1935,1.2992291901510185,0.0010103566397981847,42
1936,4.495205647465208,0.0022080221026381194,42
1937,6.822020717298713,0.0018606557086583986,42
1938,12.593198065654056,0.0018076746856427657,42
1939,19.038626072880284,0.0015336946753731265,42
1940,4.7292513530083244,0.0011457018656163957,42
1941,17.665176950502513,0.001994066323381971,42
1942,5.220737831382048,0.0010086709667088607,42
1943,2.5994425440049262,9.25361237517824e-4,42
1944,9.359844304100472,0.0021234164458212956,42
1945,7.105974249348159,0.0023194505471890985,42
1946,7.013874763776164,0.0016433171306030271,42
1947,0.16977099649863817,2.5974434722152905e-4,42
1948,10.626965401449095,0.0014701207323269548,42
1949,2.1226014911741693,0.0012323982032218122,42
1950,7.078926885638654,0.0010218511756955497,42
1951,2.600975711559611,9.27201276441074e-4,42
1952,1.1467748442933747,6.992306460688654e-4,42
1953,7.95698255866355,0.0018081975365805848,42
1954,3.6182655592732593,8.113775364891615e-4,42
1955,9.858179642346633,0.002242663144474675,42
1956,4.581289112593847,0.0011121633694723579,42
1957,5.110579422889875,0.0011159574146531604,42
1958,1.1186599405715547,6.431781451780763e-4,42
1959,1.1600104583030415,7.157632931629356e-4,42
1960,0.711047251908112,5.112703044918567e-4,42
1961,10.708565151858474,0.002253067524139125,42
1962,0.4895562838039135,6.030594822843971e-4,42
1963,8.89077886119291,0.001968782764647975,42
1964,1.5629074491271489,0.001055773150509327,42
1965,2.84516841723281,0.001751566298872176,42
1966,2.715515859911468,0.001548570688183556,42
1967,0.3227092463375047,-4.3263945995755e-4,42
1968,8.665437777227769,0.002404023719370208,42
1969,10.278327881642769,0.0014493779517080418,42
1970,4.21503987213349,0.0015585780210504952,42
1971,14.130883654017047,0.0015012631132248987,42
1972,10.705430273963309,0.002794286170050816,42
1973,8.250317927174008,0.001570614484538614,42
1974,16.627320458896683,0.0016716613325569543,42
1975,4.6025889850305415,0.002108444869951995,42
1976,10.677664369399231,0.002022004823753683,42
1977,12.318196896443924,0.002297229491172938,42
1978,4.5140578793277815,0.0017613087807900219,42
1979,8.524552752270194,0.002267916910822404,42
1980,3.83944980662505,0.0018151530064535982,42
1981,1.7404464541712228,0.0010176002810335907,42
1982,18.090602654687522,0.0012273998005212924,42
1983,7.04803949728768,0.0021069985494369028,42
1984,8.938058475949632,0.0020787985375623785,42
1985,7.462427169544208,0.0021392364868797653,42
1986,2.0148699859766297,8.030802782635353e-4,42
1987,0.7339140794529431,7.823804215766507e-4,42
1988,7.588013161713561,0.0022432341472087758,42
1989,2.4362645727034242,9.624973849172975e-4,42
1990,3.5922796872075913,0.0018878976901030365,42
1991,2.2925961799453076,0.0017168054121152654,42
1992,0.38474117923076095,4.969578216168668e-4,42
1993,4.9748066356938985,7.61809959029147e-4,42
1994,2.7303509609098198,0.0021611720860464515,42
1995,5.795576223014186,0.001999271579484786,42
1996,5.675124986486665,0.0026073658143937004,42
1997,3.803106138757124,0.0017609006707531615,42
1998,12.651510204992698,0.0013087570538995762,42
1999,2.689305290428792,0.0014171476538668406,42
2000,12.23260897758417,0.0028767845003606594,42
