ref.date,cambio_eur,cambio_cny,cambio_ars,cambio_inr,cambio_usd,juros_selic,yield_3m,yield_6m,yield_1y,yield_2y,yield_5y,yield_10y,base_monetary_base,base_money_supply,base_demand_deposit,base_savings_deposit,base_m1,base_m2,base_m3,credito_agro,credito_industria_total,credito_construcao,credito_comercio,credito_transporte,credito_pessoa_fisica,spread_icc_juridica,spread_icc_fisica,credit_outstanding,fin_inst_reserve_req,consumo_gasolina,consumo_glp,consumo_oleo_combustivel,consumo_oleo_diesel,consumo_demais_derivados,consumo_alcool,capacidade_instalada_industria,vendas_varejo,vendas_servicos,ind_automoveis,ind_leves,ind_caminhoes,ind_onibus,ind_bens_consumo,ind_bens_duraveis,ind_bens_nao_duraveis,ind_bens_capital,ind_transformacao,ind_min_extr,ind_uti_cap_instalada,energia_comercial,energia_residencial,energia_industrial,energia_outros,pib,ibc_br,icc,ics,trab_employment_southest,trab_employment_south,trab_employment_northeast,trab_employment_north,trab_employment_central_west,trab_min_wage,trab_pop_forca_trab,trab_pop_ocupada,trab_tx_desemprego,trab_hrs_trabalhadas_industria,trab_menos_de_1_mes,trab_de_1_mes_a_menos_de_1_ano,trab_de_1_ano_a_menos_de_2_anos,trab_x2_anos_ou_mais,price_ipca,price_ipca_difusao,price_core_ipca_ex0,price_core_ipca_ex1,price_core_ipca_dw,price_igp_m,price_ipc,price_core_ipc,price_incc,price_inpc,price_ipp,commodity_agro,commodity_metal,commodity_energia,asset_ibov,asset_idiv,asset_ifix,asset_ifnc,asset_imat,asset_imob,asset_smll,embi_perc,cds_5y,msci,sp500_vix,epu_brazil,epu_canada,epu_chile,epu_china,epu_germany,epu_india,epu_russia,epu_us,fiscal_dbgg,fiscal_dlsp,fiscal_primary_balance,expect_focus_ipca12m,expect_focus_selic_ny,expect_focus_pib_ny,expect_focus_cambio_ny
2013-11-01,3.0912043405363443,0.37652775277026845,0.38173992074515634,0.03655054009574991,2.2905238015311107,9.45,0.101,0.102,0.107,0.118,0.128,0.13,19.1856890817493,18.7887190167361,18.9690302553538,20.1838433830692,19.5778590055538,21.3818397065315,22.0832246889114,10.139981588218475,13.4366838176584,11.5716113355793,12.552625169265,11.723899264337346,14.0232913803793,7.13193437906081,17.3356148767768,14.2072135012768,19.709621718842584,558.130824922354,233.36796557432,93,1032.27045341206,128.160436231682,408.367534723109,82.1,98.1150137206079,99.9322107152679,212707.333385985,64158.5407849765,11754.6991417566,3144,127.124598322176,159.555252484725,118.286601392854,123.564290249424,122.725171381621,116.458084783654,82.6470184554167,7145.52313430706,10469.6924623473,15571.2730248293,5887.42123716023,14.6574501823328,103.67138,134.898749467613,97.9,-3171.48496040522,16020.0712457561,19329.032299004,3040.22456583883,988.921063093265,678,97933,87996.0254194641,6.93884536342653,108.4,894.459930957367,3669.4274006031,988.1902569236184,1227.31396983759,0.54,68.2245131423629,0.670555888940149,0.707877398054271,0.595346684496988,0.29,0.68,0.41,0.482907244142498,0.54,0.64440337111118,139.12,144.34,75.93,-0.03269137904976771,-0.03487095002745732,-0.00803176164710839,-0.04853213028169034,0.00928423726500726,-0.06154252858370224,-0.00964054230837851,2.56,203.47,43.9020984453924,13.7,106.088689,135.2249635,108.0075455,109.880221644762,110.1591896,79.37088974,77.41041369,89.91517307,52.73,30.7211544013987,-33231.7536768266,6.09,10.5,2.19725677902153,2.4
2013-12-01,3.2096179854116844,0.3863213812869468,0.37160944533908713,0.03790746838656431,2.3434545560316606,9.9,0.103,0.103,0.107,0.117,0.13,0.134,19.2424177180119,18.8004002204143,18.9769630407618,20.1967761329086,19.586504507244,21.3894632654663,22.0889919015624,10.15793595367875,13.4602427963943,11.5818550164769,12.5429718060461,11.745456812707154,14.0334565006864,7.06201570798015,17.3255383091958,14.209145742656,19.773145843887004,547.878626488408,229.401621825669,83,1012.2016577385,128.364205679589,409.063768424253,81.9,103.8268447018,100.122655715658,227487.458094785,71157.2943181709,13328.6496261748,3547,122.623477288979,150.780181158962,116.140365940149,109.94604401212,117.062922671505,112.488179205388,82.8762831116892,7259.01322279449,10754.9576225934,15512.8405242444,5933.85729273059,14.662425066915,103.98092,132.995117911185,98.9,-12343.0964857293,-18842.9245827119,12042.0494794253,-136.998065135806,-6668.87666914852,678,97783,88081.3888155017,6.81563124421757,106,899.409157952936,3682.94409637063,987.9038374876484,1252.42393481106,0.92,65.3284619887354,0.652014050005561,0.654928633746484,0.690029258903266,0.6,0.69,0.36,0.412935489641954,0.72,0.600888025170376,141.76,147.96,82.52,-0.01858391246299484,-0.02145494777073731,-0.02618884016802758,-0.04420754625335632,0.04374775749192738,-0.04919787602642311,-0.0173747926658111,2.3,191.89,45.1180321036058,13.72,116.3469485,132.9836954,134.9224091,139.251451403476,166.1023766,103.1948176,206.5607774,115.0207376,51.54,30.1762100332123,-28299.3240352908,6.01,10.5,2.33491083287439,2.45
2014-01-01,3.23937660473451,0.393344562611928,0.3413868554514738,0.03832835090212181,2.376321730406388,10.17,0.109,0.112,0.119,0.128,0.134,0.136,19.2073773296488,18.8079379827046,18.9677076092702,20.2114380061988,19.584056989242,21.3998613937345,22.0955082660038,10.141992510963036,13.4642518886716,11.5875916465529,12.5575070646753,11.764042095912751,14.0437432629452,7.00082333555658,17.2502523595603,14.2115018194168,19.779882099279373,551.520712135946,229.684953811686,90,1026.13065628013,127.495241777796,412.682045822792,81.7,101.297798740263,100.638654326586,254904.367432135,46671.1323019132,10623.6142281134,2140,122.839784651793,154.375745519215,116.131975976719,121.233623186492,116.899673383331,113.309921145171,82.4683908695178,7261.95106402708,10727.3776344782,15266.4011498072,6017.16424052066,14.7098372282495,104.10493,128.197755398484,98.4,7702.9276613995,8184.18698033996,11233.5969008796,-2083.3291624819,6550.98314588287,724,97684,88122.7642061291,6.84566061032634,107.5,826.092506611165,3467.31510586209,1025.3926224914492,1189.89043181898,0.55,65.8143936226663,0.476310654617706,0.141434972653741,0.405314346356027,0.48,0.99,0.63,0.717199733679117,0.63,1.42808826532064,144.83,149.5,83.66,-0.0750996560478191,-0.07255395440489398,-0.06740379719211465,-0.07452436149978003,-0.08985153447588679,-0.09142891002281296,-0.0848813051846875,2.78,205.43,43.004950989688,18.41,136.6474329,132.7874408,86.90003204,92.6681429763204,106.1858022,95.1799378,255.2407059,107.7051288,52.63,30.2957853707319,17497.4758881742,6,11.88,2.43362959280071,2.51
2014-02-01,3.250905691559206,0.3925121658275277,0.30356152265766523,0.03832036559194948,2.38125,10.43,0.108,0.108,0.113,0.121,0.126,0.129,19.2196665261243,18.830793941542,18.9746140989342,20.2244499258702,19.5955787822292,21.4132592956322,22.1042869145255,10.143173520469649,13.4720572600414,11.5979130854229,12.5686112890195,11.766186885519874,14.0541152751442,6.98287216679561,17.3193747333297,14.2157474937155,19.78101641227798,562.811067453385,230.927900087408,110,1078.6275844448,128.550139889462,434.595438484387,82.2,103.032894404763,101.925600488462,251229.026607392,50144.9318296107,11964.3660933938,3058,131.922765308453,170.002343895939,121.427442692156,133.776123443474,122.148400164274,113.378080421421,82.221381044822,7870.77833568419,11285.1237873185,15423.5732139174,6394.68441267845,14.7192420925146,103.33983,127.958057346588,99.9,87092.6580440509,50863.8172896231,34480.7088436102,1510.13443679852,12900.4310120987,724,97858,88341.4920447347,6.69018388889891,108.8,858.130041370198,3482.43138339953,1026.624589466633,1207.56428265476,0.69,63.2527065690112,0.570288720981748,0.630975787536774,0.600713804167314,0.38,0.66,0.52,0.393380148879048,0.64,0.520437514075955,151.74,150.76,85.28,-0.01143160255916408,-0.0219940281115728,0.03773673208324224,0.03830163320590518,-0.09977283301858351,0.03030945315811784,-0.00994900301307866,2.51,170.39,43.6233200369984,14,170.0154063,165.5119032,88.356987,83.5896400698551,134.5987229,78.7098876,162.4572601,93.36929826,51.84,30.4856479680694,-5514.05038462648,6.12,12,2.05846026008707,2.55
2014-03-01,3.2113398563597997,0.3769694564130865,0.29369672152800175,0.03811391225563811,2.3230499896136196,10.65,0.109,0.109,0.114,0.123,0.127,0.13,19.2378960687882,18.8103911598371,18.9751487100709,20.2379765639318,19.5901074960014,21.4218050602512,22.1078234425916,10.146668997586843,13.4820033888267,11.6103005532565,12.5667867815944,11.760043322173823,14.0640323552785,6.94344371232048,17.366585373921,14.2197821181098,19.82132196000444,544.944503474005,228.017785297037,101,977.06902311113,127.986161276791,403.882324171912,81.3,100.265922288821,99.4726245489408,201653.181958807,42379.34352894,9732.4839420022,2859,121.750623606632,152.958458384075,115.006601477455,117.76459550463,115.251750088912,116.177129791411,82.3342007622122,7350.56656648626,10735.1180140091,15105.6869058836,6063.21240684196,14.7100219163138,103.23255,123.126242882213,99.7,2701.19838573619,7956.55883041232,1938.32771342803,-1926.12341227621,-802.588863642505,724,98028,88629.6084329609,6.73202273724557,105.9,851.575785114679,3485.69435213188,1027.410884674649,1233.61347748297,0.92,66.8663990195624,1.00096489947245,0.539699467518292,0.57437102370781,1.67,0.85,0.55,0.323774493522622,0.82,-0.205084331771899,154.33,145.86,81.71,0.07050774614391497,0.0711406527728764,0.00424677921257954,0.11112454229058688,7.722336401998486e-4,0.05590809108603833,0.04355120174676918,2.3,168.99,41.8414289890566,13.88,251.1715596,199.5241645,119.4911804,85.1563174283248,130.7783561,66.12666502,123.9875954,101.018732,51.79,30.670112880626,-1307.63751879212,6.1,12,2.01136996688455,2.55
2014-04-01,3.075667779259487,0.3583750794049291,0.2787020636472767,0.03692195754908972,2.2270818190141157,10.87,0.109,0.109,0.114,0.122,0.124,0.127,19.2270765934446,18.8217985489733,18.9841975337417,20.247179557092,19.5977881292736,21.4307721726068,22.1191917407643,10.14831431468148,13.4948477933294,11.6257645778496,12.5739530980616,11.761385824268228,14.0744776129071,6.89346727535937,17.3348582025981,14.2263582139454,19.8042543647126,572.702113871729,230.731574878931,110,1037.08323747677,131.078525566677,406.509890589191,81.3,100.661848928531,100.264925242805,238388.969124626,44413.5714683828,11321.7047853449,2606,123.108027159019,149.408334144768,117.454921697833,117.020744871807,116.075332156912,116.165023396049,81.9485542032786,7302.49203890282,10874.2453046551,15061.5579072002,5900.72826055155,14.7139526123511,102.77838,120.319057000324,97.1,7071.21330186501,16675.1895687679,-7174.46306837622,885.862603181568,4399.58949836325,724,98248,88635.6449049286,6.7339725442744,106.2,894.081410202507,3628.8855930593,1082.67475754869,1117.15600579329,0.67,67.5050024607194,0.47712164284114,0.489312795508638,0.524450261636889,0.78,0.77,0.62,0.800516077528644,0.78,-0.411524163044763,149.81,142.47,79.89,0.02403594015422405,0.02201970741143766,0.01099493290022235,0.0629901271950899,-0.08107057143725116,-0.02441327218775313,-0.01016278224340616,2.17,141.39,40.69322727601,13.41,150.5235857,123.9258171,129.5172729,112.335072702502,93.58222857,78.73885774,254.0847244,96.99343089,52.01,30.7985584994198,-916.690098102639,5.95,12,1.83607931740039,2.51
2014-05-01,3.0458905975010135,0.3559256732302721,0.27614689021329275,0.0374343230101746,2.216776200703212,10.9,0.108,0.109,0.112,0.116,0.119,0.122,19.2171850735039,18.8261967668697,18.9615499546807,20.2566570198551,19.5906391407908,21.4393386385184,22.1301304613854,10.146982600098235,13.5085182419831,11.6418575661506,12.5766554080032,11.769372255673682,14.0861984407677,6.96137306271812,17.259982097016,14.2311222687716,19.796229269839365,573.310990089478,236.22719048778,102,1037.46923536104,131.6647300756,404.410380464475,81.5,101.672393250387,100.932500055344,235005.226640662,46223.6784561451,12910.7423230598,2683,124.07742912747,146.09012462302601,119.589015652783,116.88290400708,115.709192444297,117.857758949786,81.9595859547951,7396.41560850803,10953.7182031751,14940.3061858302,6065.77762710059,14.7189039631427,102.39281,115.497197714429,91.6,13115.209739364,11736.8744805046,-543.683884716061,2875.12532056466,3158.07210400735,724,98270,88699.3443657291,6.73857579115329,106.1,905.108156200343,3633.70112698262,1081.5246158290545,1151.7893515193,0.46,66.4912883971381,0.572512914253774,0.540450794229519,0.546550368484257,-0.13,0.52,0.49,1.8257547186139,0.6,-0.264618720645371,146.61,140.9,78.96,-0.00750290208417381,-0.02862255083179288,0.01368859012704004,-0.02227059897143746,-0.01947871622961838,-0.00815705792893684,0.01069968251895514,2.14,139.78,42.1384539688276,11.4,97.17090631,126.0841209,117.4437485,96.655167161759,129.2179974,88.94389423,370.506224,102.0150429,52.19,31.2099271063634,5713.3944699665,6.01,12,1.56520722330958,2.5
2014-06-01,3.034033453876512,0.35851076096191314,0.27490575523335203,0.0373853484709914,2.2307000051845205,10.9,0.109,0.108,0.11,0.115,0.12,0.123,19.240246103164,18.8352731381942,18.9484182934012,20.2661792329346,19.590306455925,21.4473210686496,22.1390830022149,10.144117324857612,13.5206269545454,11.6495139979343,12.570787423783,11.769217484463914,14.0971908076387,6.97318110274473,17.423191508903,14.235075008487,19.812888946290947,568.094058154107,224.800554900029,92,1000.69309615782,132.07461066851,396.705678322868,81,100.003284228019,99.516007657468,217910.215927523,39879.0112025026,11019.1433177245,2237,112.3817272493,113.756651826558,111.557560106218,101.328648583353,108.920859602446,117.029061189608,81.6859168117041,7330.71553121615,10976.0186226628,14812.9846536285,6061.89292631462,14.7191291319789,100.21911,111.709663921627,91,-13874.4305337807,4421.07308665225,-5342.20538259338,2713.47204611128,-1519.67334921813,724,98373,88741.1262053453,6.72792535586837,100.9,912.701103719763,3646.90555559987,1082.327689131055,1178.1851915095299,0.4,66.3584976615522,0.750520669624528,0.672063196504007,0.626387439610515,-0.74,0.33,0.53,0.025181275687311402,0.26,-0.157992639395677,144.63,142.82,80.23,0.03764451298553006,0.04579734325477136,0.01342340697462063,0.0536070603782719,-8.159356961755515e-4,0.02357277824241843,0.02758442481306189,2.11,140.13,45.6648332435671,11.57,76.95015061,111.1763963,140.8798828,96.4327003669885,70.29832423,72.41730552,143.5271877,85.96846752,52.75,31.1780491635425,732.008587625283,5.9,12,1.36133084508627,2.5
2014-07-01,3.0055567411945687,0.358726903690921,0.27263906058314985,0.03697225569252228,2.220173929048621,10.9,0.109,0.108,0.111,0.115,0.118,0.121,19.2560269911685,18.8453263303208,18.958474142136,20.2742027114449,19.5960005426827,21.4538405500989,22.1521394529065,10.140770667404055,13.5267476798842,11.6523108101204,12.574587357042,11.777694527898351,14.1051956613466,6.96245960801494,17.3228963792261,14.2364066233674,19.831011060647175,570.095534872167,231.797479203252,95,1016.01669054957,130.360488785618,399.649168857248,81.4,100.027408922354,100.314902005206,222386.27488808,41833.8235211682,11253.671360217,2596,122.137405126752,139.103616616431,118.216243316083,114.93558094849,114.233830396189,120.371099090926,81.0104171917012,7427.47895468628,11145.2664325667,14624.7470369405,6101.69964254087,14.723107475307,101.02896,115.864174186436,90.6,-3768.33421183302,11248.9174658905,4424.12735483433,2118.2489561841,1321.30152809635,724,98353,88734.0550111524,6.8336714758981,104.5,814.703400333412,3493.00524369125,1110.37965908877,1144.00443498896,0.01,64.5709951024462,0.130075454352361,0.375506721621874,0.295394645859679,-0.61,0.1,0.41,0.754651285755577,0.13,-0.27986439150105,141.69,147.1,75.37,0.05005226806539697,0.05936725775789053,0.01570303322931954,0.04810603943776281,0.06266914121815392,0.00308679336642025,-0.03354707907020626,2.14,150.93,43.8114007212943,16.95,114.6071811,143.0921812,160.1059875,91.2781532269085,105.196354,104.4068707,153.2280785,78.50598746,53.17,31.5128421681971,1594.47732857808,6.03,12,1.33886171519545,2.5
2014-08-01,3.0115538066957033,0.3682212360913576,0.2724251484294164,0.03720946966254366,2.2624428499312628,10.9,0.108,0.11,0.112,0.114,0.112,0.112,19.2845496424859,18.8573220566073,18.9551546424565,20.2805668488554,19.6026185263904,21.4618495255673,22.1762161392325,10.147883659883789,13.5349702257229,11.6560977549559,12.573725469788,11.778116499586478,14.1147488067939,6.98210757093595,17.3416584984966,14.239511231527,19.771517615103875,585.365195066391,231.68958132331,121,1046.83855905587,130.276744831595,405.215878238164,81.1,101.129669936089,100.352411567264,214225.880994165,42616.16946941,10966.4789354561,2510,120.678505092428,139.388858725411,116.393070446048,114.374733123122,113.912998036463,122.246436008658,80.8316231972861,7490.21886605084,11050.5547395215,14849.8553187253,6038.30037717701,14.7263103637812,101.84135,115.864777488023,90.2,6201.23731495545,6176.88597086843,6985.71465749815,1045.97406152716,1503.2947720838,724,98339,88725.1227809151,6.9446571552878,102.7,822.474253091698,3504.19711410525,1110.0883861702864,1179.58627369657,0.25,59.9733288344916,0.550974121677833,0.556229419265092,0.519160029576163,-0.27,0.12,0.38,0.228003504741435,0.18,0.486984083378572,138.89,149.81,75.34,0.09777534815431488,0.07819314556132295,0.00261100310766093,0.1342462128467976,-0.03274461612716806,0.11152175224763217,0.07535878359149506,2.08,128.38,45.9111339909631,11.98,168.4329076,155.5093185,235.0744324,96.1521416918323,142.9677893,133.4505763,246.0130405,63.87733632,53.81,32.1872592448953,7814.80295546109,6.24,11.75,1.11914872223865,2.5
2014-09-01,3.003592162474503,0.3801649072640328,0.27736130306253076,0.03827640549464452,2.330004529519514,10.9,0.11,0.113,0.119,0.123,0.123,0.123,19.2913702483117,18.8712889986106,18.9679884649551,20.2868985710652,19.6114605688111,21.470999977362,22.1810560506347,10.175002132575733,13.5471881175085,11.6579031512763,12.5718574673574,11.794451125548091,14.1246371887035,6.91010846640782,17.3159145169066,14.2433575443161,19.732412265251153,592.940872805843,234.369559020962,124,1045.58282092078,130.698230298287,408.370365344525,81.3,100.800688107946,100.755189006908,232417.834955433,45397.1852342321,10985.0514099422,2586,123.529715447989,149.671371119417,117.445609990115,114.029315718233,114.872737893699,123.091488601171,80.4832594038094,7517.00794332015,11047.6622725145,14853.5769417814,6116.85808251137,14.7315361219743,102.43093,120.280519121153,89.1,6227.58570572705,9181.1789880779,5203.32387617871,-1610.84689348232,2578.41960049198,724,98574,88918.5208291961,6.87862572761001,103.2,831.814966426576,3517.37723766224,1110.3970618393869,1210.82697514618,0.57,64.9782045312281,0.552287330793767,0.667137339896119,0.630319075565668,0.2,0.49,0.43,0.34815824903482,0.49,0.9539798658124932,142.98,148.01,75.87,-0.11702376397394952,-0.12946622010837694,0.00590191776944304,-0.1342635232422701,-0.04772003545517223,-0.1383320892990435,-0.09377481040127622,2.41,174.27,48.1054312521403,16.31,198.719306,140.3446001,202.5531311,104.443931739879,177.0050298,115.3219985,284.6849145,86.21660154,55.11,32.0021647720707,7578.70976299546,6.33,11.5,0.997540795278219,2.5
2014-10-01,3.100338504660899,0.3995776777976424,0.28863362817428273,0.03987934232488909,2.443818146532232,10.92,0.115,0.118,0.122,0.124,0.122,0.12,19.2702078822496,18.8812852759535,18.9636772932061,20.2934950889706,19.6156616753992,21.4778097823218,22.1909799970924,10.175383172056032,13.5564669823018,11.6645814655127,12.5781735112663,11.795130063413644,14.1383604997667,6.88171841725967,17.3880339041421,14.248610681412,19.70978683325669,603.292022897269,230.981562332304,112,1081.41594658333,129.979529548679,418.145853464517,80.8,101.504165096351,101.191341512173,231266.644261472,46036.9118090593,11500.3527272973,3275,123.108968408269,147.907671500418,117.218000579627,114.114041261773,114.730603724003,124.711756661371,80.0324541864492,7604.84688713562,11064.3829349986,14738.0902742191,6282.14505925819,14.7359102576869,101.53761,113.939543906173,88.2,-23340.5491456916,-2430.81770891745,-4794.68749524789,-4485.69615280781,-2773.22543105337,724,98697,88996.356472204,6.9457619361121,103.1,838.661592853957,4029.86802070917,1038.792435225316,1205.82738676967,0.42,62.7713830578569,0.41243805175159,0.519465622918291,0.454502093831822,0.28,0.43,0.47,0.349956930949325,0.38,0.66271971064229,153.56,149.14,74.99,0.00947261788477238,-0.05621010716167951,-0.01335265646105343,0.03763119737273368,-0.00612257561863527,-0.00165375165375147,-0.01590307965724102,2.36,152.56,47.650008807069,14.03,91.75434625,159.8357692,148.0623169,105.365419121588,150.6270036,91.5166838,161.5838339,113.3345834,55.43,32.4225711420727,-50.7531464896133,6.38,12,0.971663950195561,2.55
2014-11-01,3.168688153050935,0.4153675009293633,0.29890620181149646,0.04120728791572169,2.5397600412368773,11.15,0.119,0.123,0.125,0.123,0.118,0.117,19.3013412699658,18.8877226154744,18.9541364176792,20.2976770580602,19.6145015434039,21.4828871801532,22.2033908188609,10.17835030752565,13.5666419046424,11.6688061542342,12.5809907766858,11.81162165868511,14.1446948793032,6.88665171287319,17.3876359050196,14.2509660696336,19.693291235094645,574.410463264282,234.442706678499,112,1039.88459594698,132.589099566118,440.448918054385,80.8,100.773205650255,101.751742250048,230876.20584784,45917.8160002851,12567.1847709635,2655,122.417034210998,145.239350190217,115.925763598768,112.965176451311,115.060901188714,122.657217446885,80.1784388179778,7751.52563310738,11234.2886876887,15053.5577484471,6217.1121341845,14.7393449873378,101.70587,113.287492841883,86.1,-14747.9259259133,15410.5123036079,-389.774365385314,-1088.28966431002,-492.886288685925,724,98760,89023.0967623995,7.04896177012217,101.2,846.359955298559,4042.37905389021,1039.269652903932,1239.71311580181,0.51,61.6534343000816,0.385664520351143,0.453646416122094,0.453690919470157,0.98,0.65,0.48,0.578759619324947,0.53,1.06284716093368,159.39,155.67,78.94,0.00174633799877721,-0.02816263471716373,-0.0291986937238855,0.05036252880558267,-0.02554995178599928,-0.02263871140770168,-0.00524820891093347,2.43,151.58,48.5596189583174,13.33,142.0146888,216.4508233,138.7608948,109.438948764388,109.457277,119.6830612,315.3268786,93.18594253,56.01,32.3162757177063,5230.96887821498,6.57,12,0.851539403622888,2.67
2014-12-01,3.2528114776887658,0.4271978160729552,0.30915606030802867,0.04207235502506745,2.639721735664036,11.58,0.123,0.127,0.13,0.13,0.125,0.122,19.2996130134586,18.8910106551997,18.9506429025687,20.3000365917897,19.6139670147693,21.4855774843755,22.2053560862794,10.207473491694438,13.5728032553915,11.6778254929538,12.5796638906028,11.843501783345438,14.1578955111178,6.93843054126801,17.4767261300078,14.2548085452418,19.690588845345033,582.53713520485,232.027688477582,111,1025.56381721904,129.889789921884,445.087380930029,80.5,103.675766858258,99.8879132697566,266783.118510514,43443.3371706575,12421.2304651028,2741,117.004104187216,133.952578588109,113.1522416175,96.2266792411618,110.910373999755,124.935468244171,79.3345319155612,7547.61453389721,11131.4557677905,14838.7452912856,6152.69857468503,14.7433367533718,102.14826,109.503042852298,86.1,-41720.0965388453,-36812.6883203329,-8121.05289780494,-12424.4455416238,-23209.3215844358,724,98828,88988.7858807539,7.22164891390139,97.5,853.751621453316,4051.16496468702,1039.117288696195,1269.75342465484,0.78,64.1887867987456,0.558913947883637,0.651315068287298,0.572594170937647,0.62,0.75,0.5,0.376813346002174,0.62,0.592067917173789,162.05,155.88,68.41,-0.08618869234705051,-0.10877087696000788,-0.01820772524623382,-0.08872687952998826,-0.02289522019563428,-0.10776084710743827,-0.07322332645790353,2.7,201.06,49.449387696301,19.2,185.6092082,147.4951172,282.8293152,77.1060020290087,152.419621,115.6545689,321.7431253,87.41532796,56.28,32.2579627203736,-5831.55579476967,6.61,12.5,0.816120881373759,2.8
2015-01-01,3.0680055576757614,0.4238704490835507,0.30638934693988223,0.04228670110533077,2.630449988625266,11.82,0.124,0.127,0.128,0.125,0.121,0.119,19.2759972320416,18.8895165606087,18.9536235786626,20.3042353203284,19.6152256323263,21.4947792697524,22.2132188778867,10.199286593089855,13.5821398939164,11.680303451609,12.5812692820754,11.841617514272478,14.1674455669155,6.94875519583922,17.5718941297583,14.2628640421436,19.68272842720247,593.511520563667,232.197300708964,99,1057.89301379693,129.369703869188,460.545444746671,80.5,101.388153621557,98.2963542893407,214548.321125847,41106.2884563672,7929.39231198696,2229,116.840666139189,139.044671100262,112.344455717756,106.563212007744,110.514914633692,125.853905667613,79.152552611035,7613.92177088189,11512.8604859613,14447.2848659609,6145.80580268531,14.7501428042742,101.21789,108.581019115428,85.8,-64305.0816345108,-3213.6965811721,-10590.3434875,-5452.88666338273,-10313.2169338804,788,98914,89081.4262648935,7.22672094559461,99,829.42318141877,4064.34448461305,1242.5108317211216,1244.46473027718,1.24,62.6710688915308,0.607593521659355,0.857534418193016,0.691154192532526,0.76,1.73,0.79,0.768638538327375,1.48,0.0235163627825719,156.59,151.62,56.35,-0.06198541376168065,-0.11177692610766864,0.02643784786641911,-0.05396479561980238,-0.09572313296903512,-0.09087126420146174,-0.12054076424334348,3.31,212.77,54.8694099255238,20.97,193.9933829,286.051519,132.6553345,84.6154944460109,201.2724675,120.2388456,345.4550933,120.54423,57.19,32.7272410098273,18897.9193463255,6.61,11.5,1.72583135805053,2.9
2015-02-01,3.189730940430358,0.4501025257420046,0.323921738848283,0.04528240653161226,2.809119999408722,12.15,0.127,0.13,0.131,0.128,0.124,0.122,19.2767474899976,18.8995591253588,18.9372592659156,20.303647940355,19.6097892030026,21.4999447450271,22.2167041180988,10.203962446786662,13.5895519801682,11.6866833573872,12.5785150437964,11.854442100050417,14.1752683640364,6.95954304568219,17.6367991031258,14.2673042444274,19.674858613859612,509.126668365213,230.720391624797,103,941.996405140905,131.628863118108,465.031295889415,79.7,99.8540864140205,98.2322612146042,194395.322524969,37056.3714145425,6715.82003376526,1968,115.17860747181,128.86771353948,110.847579144573,101.563232355241,108.917045260478,126.480121054456,78.8437083443022,7762.9500415392,11215.4159340869,14783.0144066535,6405.96892976819,14.753853493842,100.7847,104.349488588336,83.4,-50574.7078774816,-6728.26146797036,-9485.4998525342,-6150.40988462991,-5424.90576956317,788,99103,89016.9314929842,7.37735756448389,97.4,859.381938711561,4073.36718977299,1247.1984811810603,1269.06793778108,1.22,67.8250106454689,0.562709697849387,0.720238809984194,0.75052533203345,0.27,0.97,0.73,0.381683858007098,1.16,0.261714017161663,162.47,157.86,63.56,0.0996725909275411,0.10147469786235352,-0.00192411410579729,0.12174235030222123,0.11478342142580876,0.10110839153881312,0.05676161793616896,3.28,235.88,55.8557382868858,13.34,302.9389421,240.5894185,93.31575775,111.559200856021,161.2988288,98.44914335,298.5555607,87.60946942,58.28,32.3971974641641,-2589.29594090746,6.54,11.5,1.55625919135794,3
2015-03-01,3.390196000403067,0.5022560131023173,0.3566830692456112,0.05009330284478972,3.1288826050965683,12.58,0.13,0.133,0.135,0.134,0.13,0.13,19.2912722273714,18.9111576150544,18.9273097459295,20.2989006814277,19.6104637977149,21.5056209095244,22.2220604777784,10.21178074889202,13.5974727322032,11.6770688121055,12.5861326396862,11.878026806888832,14.1829486835013,7.01553707210326,17.7100207346958,14.2735817318208,19.67618462984224,509.684253441516,231.893859403649,97,1011.51287345144,130.569156068287,498.357611794014,80.2,99.934179052057,100.977374498778,194066.772172643,37242.2315072948,6668.89014548977,2195,115.584016005547,139.370236858303,110.296909686907,101.328069812082,108.660884195802,128.302054038367,78.1861336464059,7487.9717607637,10917.3394581497,14554.4968905036,6045.29756745311,14.7591421707547,100.49469,104.167533328939,75.9,-27139.6453502873,10090.2334328005,8213.31866100081,-4445.89685273761,4759.70035770156,788,99277,89036.728057063,7.51131471508799,98.1,856.23231151393,4082.01627359717,1249.7973882309257,1301.93844672681,1.32,69.6731581620958,0.682126946208344,1.30719119430952,0.764421503722643,0.98,1.41,0.66,0.659006937197034,1.51,1.86094642482189,175.44,171.11,69.15,-0.00839286673210171,-0.04139163161228165,-0.01591184589096106,-0.00593031309687142,0.07114153138958401,0.05521017819062446,0.00916323622545967,3.31,277.77,59.5963620007682,15.29,317.2683405,131.6358947,86.81047821,95.6462183616487,80.55538448,53.43037365,239.8610783,95.97896261,59.49,31.4545062477696,547.462984707688,6.17,11.5,1.18388240964754,3.3
