perm_id,F_partial,beta
1802,1.5713810903108416,3.2502667297532674e-4
1803,0.36547734897624967,-1.5120647900237607e-4
1804,1.5141615571547966,-4.23244627533417e-4
1805,0.4434174130259782,-1.664135678956361e-4
1806,0.30352919716438376,2.1927619650841256e-4
1807,1.670883870383822,4.165442586870516e-4
1808,0.18241869327442475,1.5817921290992105e-4
1809,0.21407224892382976,-1.58658965689237e-4
1810,0.5114574050503843,3.0223401855523045e-4
1811,0.32688630091664583,-1.6258564940811222e-4
1812,0.009840637173433314,2.323195274086858e-5
1813,0.04038397971221887,-6.570608105873542e-5
1814,0.6362310795375176,-3.791363837763896e-4
1815,0.37267556720546746,2.168769833518067e-4
1816,1.20719549499357,-3.9155107968664337e-4
1817,0.006566886342155996,-2.4548230006929182e-5
1818,1.1213040617626927e-5,1.02544967260445e-6
1819,0.09043099858400136,1.7334363753241652e-4
1820,0.3787586077005443,1.8935684117368486e-4
1821,8.563577950917434,-5.959944540804432e-4
1822,0.3250023139354306,-1.445296021648315e-4
1823,2.9681669020145947,-0.001370988496724031
1824,0.17928659432524158,1.3196966536248045e-4
1825,0.23397661879310588,1.2197534172118241e-4
1826,0.00667334507221005,-2.37735143771261e-5
1827,0.008580921485055102,-3.3038683189874794e-5
1828,1.0680649983909414,3.0264900486906625e-4
1829,0.432531317047801,2.2203236006710273e-4
1830,5.468953333722927,-5.581309851097076e-4
1831,0.8746195664814806,-2.629428525880751e-4
1832,0.0019847217945076767,1.609119972527519e-5
1833,1.289328555429432,-3.1155512119135565e-4
1834,0.08973016772580791,-9.104679666753978e-5
1835,0.5146218176180379,-2.0624239151168666e-4
1836,4.5280972881269413e-7,2.4543699035282177e-7
1837,1.1372769449909852,-3.74627590598173e-4
1838,3.7451240287851424,5.409633162657657e-4
1839,0.37687077752947334,-1.7028239614720733e-4
1840,0.010692730850889835,3.0267377942288936e-5
1841,0.3387568803809976,-1.936016941691447e-4
1842,0.43313258302049273,-2.263611716620301e-4
1843,2.279566826517499,-4.7713994903248597e-4
1844,0.07264848226860783,6.614975548982195e-5
1845,0.06959887713452431,-1.2714866633408418e-4
1846,0.8514843736155798,3.463456065388778e-4
1847,2.0221435092512805,3.721976204007951e-4
1848,0.8874044223406022,3.0383302128851207e-4
1849,0.14871978043162107,1.4546388507372479e-4
1850,0.3404170785407122,1.6756852667456612e-4
1851,0.013856264465158412,4.122167870698311e-5
1852,1.2488666498400984,2.820578806927684e-4
1853,0.9614381021941357,4.2069698699649167e-4
1854,5.480592091702039e-5,1.9152980264167893e-6
1855,0.008432293422662992,-4.727670442474023e-5
1856,1.1014788156083857,4.7485223800283033e-4
1857,0.8381077020008719,3.169902705526932e-4
1858,0.009723057971650878,-3.421933491437157e-5
1859,4.305585349237774,5.674737506575053e-4
1860,3.3565403956737665,-5.83012286161596e-4
1861,0.09635234727806347,1.7230310726458885e-4
1862,0.15823917554302105,-1.0924693658142624e-4
1863,1.4182878314800516,4.263088807827329e-4
1864,6.598942591252201e-4,-9.426713563980218e-6
1865,0.2177998964151139,-1.6841738848371758e-4
1866,0.4420750379338916,-1.8191561925031923e-4
1867,0.00469169598779808,1.7224629980761506e-5
1868,2.846980126248605,4.5742753388489414e-4
1869,2.288774759512198,4.0511539487496985e-4
1870,0.686390898301168,-2.6525124038514217e-4
1871,0.30759891817086915,2.1089478326757162e-4
1872,1.2744541930911308,3.6256871521033184e-4
1873,0.7717061460019399,-2.724226691126296e-4
1874,5.454272999748618,-7.507750405847697e-4
1875,5.557539598081024,7.720680432293706e-4
1876,0.051920872813039996,1.1314654318384094e-4
1877,0.2794013919345404,-1.6437709754698771e-4
1878,0.2829371526135235,1.6342678327058803e-4
1879,1.2448692188100994,3.84652630853161e-4
1880,0.03329272751368387,1.0198565180889059e-4
1881,4.385253223491412,7.323793475755882e-4
1882,0.16079685363486676,-1.3407895436197813e-4
1883,0.8522445707344729,-2.5097170864894286e-4
1884,2.559606415785029,6.129871481196384e-4
1885,1.1428941673040875,3.6479158466609494e-4
1886,1.9712403431284709,-3.7108646259354904e-4
1887,1.9719425075063983,-5.171188743395317e-4
1888,0.24432466656575666,1.5448515908410054e-4
1889,0.17849841375103948,-1.559249382765861e-4
1890,0.2376006750140899,1.5748700514555558e-4
1891,0.7308198990436174,-2.38880208985986e-4
1892,0.892901407905276,2.4029445100183524e-4
1893,0.13809259754030315,-1.321798521887887e-4
1894,0.18212909733297195,1.8633898176779857e-4
1895,0.12435321875359683,-1.391947401468955e-4
1896,0.027094900650096877,3.986591459343418e-5
1897,0.06419988776343986,-7.615274674658697e-5
1898,0.7429626096327171,5.074085356200745e-4
1899,1.2606865750087963,-3.975162694593049e-4
1900,0.2745882367232554,-1.8350662154586518e-4
1901,1.0187238061563864,3.4219614014114024e-4
1902,0.22854810464943107,-1.9915455951515767e-4
1903,0.09020838302376706,8.44336790031993e-5
1904,2.9417973576050513e-6,4.981416081297352e-7
1905,0.43475429549984684,-1.604243823896272e-4
1906,1.9532534869409428,4.381633542032917e-4
1907,0.2771568694015376,-1.596025881002365e-4
1908,0.21923746687875725,-2.2364388290942337e-4
1909,1.4379765179088624,3.5131025180696e-4
1910,0.3698582418700815,-1.7284765719420488e-4
1911,1.057238239281586,2.843284067597816e-4
1912,0.16865719160875955,-1.4084340393238093e-4
1913,0.0620959800664975,1.0308931350197322e-4
1914,0.07472212883972383,-6.917593839902351e-5
1915,1.5263851999179235e-4,2.589682379519273e-6
1916,0.08455453503719071,7.418797541919779e-5
1917,1.1621005233323505,-3.6723655156679637e-4
1918,2.106052358947206,5.886113464474628e-4
1919,0.10478967852499713,-1.028528472415624e-4
1920,0.008866318844683934,3.411192360412788e-5
1921,1.228612844253148,3.816155952426912e-4
1922,0.04850734403854296,4.689568227043924e-5
1923,4.358968363079046,6.664253528417352e-4
1924,0.863243506500343,-2.997926703127965e-4
1925,0.5484346875188374,-4.2111346990277433e-4
1926,0.009963882368293741,3.1658286837409545e-5
1927,0.039155695735579046,7.166938316158047e-5
1928,6.107927695544628,6.720532858749879e-4
1929,0.05975359273992157,-1.0175729511543302e-4
1930,1.8528145836935817,4.601809477626571e-4
1931,1.1386002675143083,-4.5276980251796804e-4
1932,0.5722463469578424,-2.1794062143299205e-4
1933,0.014487025519902798,-5.186594652400601e-5
1934,2.6773112182084673,-4.354157568759938e-4
1935,0.5019831393235853,-1.4581323155363722e-4
1936,0.4550155017532496,-3.025894910077157e-4
1937,0.20884456175444863,-1.4650065246181302e-4
1938,2.447694781460322,5.558302220934481e-4
1939,1.4165656413286671,6.339521007792788e-4
1940,0.021514828975419592,4.3853604246925656e-5
1941,0.12029059863038001,1.2392004250337516e-4
1942,0.18428739180875453,-1.3421445901767675e-4
1943,0.8945627946329254,-2.6584333403329363e-4
1944,1.3575710553295972,-2.648157023426753e-4
1945,3.5409765237350217,-4.140929707133782e-4
1946,0.001553654464899215,1.6025530059237588e-5
1947,0.3716928134265171,1.8149421328851465e-4
1948,0.5195261063933233,-1.866483083155091e-4
1949,0.001728940491938482,8.630309908026849e-6
1950,0.24541256693676647,2.476095756503591e-4
1951,0.02564887114749481,-6.149880627876345e-5
1952,1.9314260724009509,-4.663960043714805e-4
1953,1.6188487184457032,-4.789500720988056e-4
1954,0.2682639542877435,1.4584618541788787e-4
1955,0.7955114589843832,-3.251301628085263e-4
1956,1.2934258840150252,-5.095789278868288e-4
1957,2.2971433457505683,8.38639491787365e-4
1958,0.08407510502449338,1.0003410049451104e-4
1959,0.0019483336591507184,1.2401572311600328e-5
1960,0.019973503856002477,-5.529845652080235e-5
1961,0.09187254269711051,-9.910784941319291e-5
1962,0.8879919033646656,3.46157806689157e-4
1963,0.4873076608096448,-2.2048483811673867e-4
1964,0.15995956193255975,-1.8810483485003955e-4
1965,0.19288515061976577,1.3567216183085081e-4
1966,0.5071940804658477,-2.5023456349894326e-4
1967,0.2343687790875757,-1.846473296272392e-4
1968,0.0021841743275033388,-1.2839444678906158e-5
1969,0.4795300430793926,2.3646214213879444e-4
1970,0.31972787561159205,-1.5703305264886555e-4
1971,0.3488097156225928,-1.9224318697901241e-4
1972,0.3267738090200121,2.1634595001396268e-4
1973,0.6192408245852594,2.7592274188683745e-4
1974,0.15390427402765872,-1.652418470570827e-4
1975,0.15958909031491778,-1.0307073346581983e-4
1976,0.7704709301359701,-2.5392177473228527e-4
1977,0.12604518588534475,1.1536604889201855e-4
1978,0.985038274724551,3.335338755560408e-4
1979,0.6384232109193165,2.985700857194356e-4
1980,0.8761808823722594,4.2164830456315367e-4
1981,0.4442270612874459,-1.8557061499025753e-4
1982,0.40054921694902024,2.039591344484832e-4
1983,2.7821349528483204,-7.130392356009169e-4
1984,0.004581262104704929,2.0722933104907183e-5
1985,0.09108818855904566,-9.148867984292073e-5
1986,1.152731681896365,7.802934678181808e-4
1987,0.06749092873334761,-1.3095761614371977e-4
1988,0.02502422103094995,-5.432033374956009e-5
1989,0.4726500523920349,-2.265721986282287e-4
1990,1.8055952482774746,2.912723342903186e-4
1991,0.4690273784807938,-2.946111076083979e-4
1992,0.02796762210255922,-4.614279414308738e-5
1993,0.01840915143101232,-1.0259085540024209e-4
1994,0.5038998956996296,-2.2293911158912028e-4
1995,3.584907277404806,-4.711993242961273e-4
1996,0.2385676361709266,-1.3307565862426097e-4
1997,0.016611889348342995,4.322507952989952e-5
1998,0.20203638280432626,-1.617531067980684e-4
1999,0.24961983084128084,4.0100757353050634e-4
2000,0.02001325726596589,4.8574676165991185e-5
