var_do_var,core,h,point
asset_smll,ind_transformacao,21,-0.15767250590512336
asset_smll,ind_transformacao,22,-0.13552997105696446
asset_smll,ind_transformacao,23,-0.10548987477406639
asset_smll,ind_transformacao,24,-0.06957364438480465
asset_smll,ind_transformacao,25,-0.03143322617565209
asset_smll,ind_transformacao,26,0.006688249536964634
asset_smll,ind_transformacao,27,0.042420370495177745
asset_smll,ind_transformacao,28,0.07614671938480372
asset_smll,ind_transformacao,29,0.10891509149283342
asset_smll,ind_transformacao,30,0.140208041447984
asset_smll,ind_transformacao,31,0.1699500216552922
asset_smll,ind_transformacao,32,0.19769748670922563
asset_smll,ind_transformacao,33,0.22287742000441538
asset_smll,ind_transformacao,34,0.2456988338714772
asset_smll,ind_transformacao,35,0.2662872198138198
asset_smll,ind_transformacao,36,0.2844865040667683
asset_smll,ind_transformacao,37,0.3001530255721872
asset_smll,ind_transformacao,38,0.3130993823892224
asset_smll,ind_transformacao,39,0.32315478664205133
asset_smll,ind_transformacao,40,0.33032773129396203
asset_smll,ind_transformacao,41,0.33476697169580283
asset_smll,ind_transformacao,42,0.33660485061465345
asset_smll,ind_transformacao,43,0.3359772090378991
asset_smll,ind_transformacao,44,0.3330456216144157
asset_smll,ind_transformacao,45,0.3279557916502334
asset_smll,ind_transformacao,46,0.3208754314960137
asset_smll,ind_transformacao,47,0.3119996144779448
asset_smll,ind_transformacao,48,0.3015146882850521
asset_smll,price_ipca,0,-0.0337574508569473
asset_smll,price_ipca,1,0.0500735199611081
asset_smll,price_ipca,2,0.07417710093490247
asset_smll,price_ipca,3,0.016672307781379524
asset_smll,price_ipca,4,0.08842698649309651
asset_smll,price_ipca,5,0.13872033843802853
asset_smll,price_ipca,6,0.08827862464901161
asset_smll,price_ipca,7,0.0764446207071968
asset_smll,price_ipca,8,0.06785200255937075
asset_smll,price_ipca,9,0.019507811715878027
asset_smll,price_ipca,10,0.006945713029867098
asset_smll,price_ipca,11,0.0023081993350821217
asset_smll,price_ipca,12,-0.007150744850364368
asset_smll,price_ipca,13,-0.007313811359822199
asset_smll,price_ipca,14,-0.005217220249224253
asset_smll,price_ipca,15,-0.006686297671374892
asset_smll,price_ipca,16,-0.008705352229862693
asset_smll,price_ipca,17,-0.009030784339798549
asset_smll,price_ipca,18,-0.013114191404945524
asset_smll,price_ipca,19,-0.018282510837068784
asset_smll,price_ipca,20,-0.022396937910583538
asset_smll,price_ipca,21,-0.027473835366065038
asset_smll,price_ipca,22,-0.03135755267664141
asset_smll,price_ipca,23,-0.03319111110269327
asset_smll,price_ipca,24,-0.03442262963911777
asset_smll,price_ipca,25,-0.03483536472968197
asset_smll,price_ipca,26,-0.03440381518848824
asset_smll,price_ipca,27,-0.03385337020490293
asset_smll,price_ipca,28,-0.03320288585226967
asset_smll,price_ipca,29,-0.03230470789624916
asset_smll,price_ipca,30,-0.03137201259055215
asset_smll,price_ipca,31,-0.030433620232041096
asset_smll,price_ipca,32,-0.0293118278037056
asset_smll,price_ipca,33,-0.028028403977507183
asset_smll,price_ipca,34,-0.02658534800945362
asset_smll,price_ipca,35,-0.02490113427618247
asset_smll,price_ipca,36,-0.023032046305398693
asset_smll,price_ipca,37,-0.021049050696058367
asset_smll,price_ipca,38,-0.018977013841520254
asset_smll,price_ipca,39,-0.016875232160649137
asset_smll,price_ipca,40,-0.014793642120167483
asset_smll,price_ipca,41,-0.01274835804539111
asset_smll,price_ipca,42,-0.010759467403145224
asset_smll,price_ipca,43,-0.008845509989268523
asset_smll,price_ipca,44,-0.007009779662064112
asset_smll,price_ipca,45,-0.005256556070558095
asset_smll,price_ipca,46,-0.0035937017842401046
asset_smll,price_ipca,47,-0.0020248062353139203
asset_smll,price_ipca,48,-5.558868910789666e-4
asset_smll,yield_6m,0,0.005
asset_smll,yield_6m,1,0.006464793824219078
asset_smll,yield_6m,2,0.00764790262132375
asset_smll,yield_6m,3,0.009545096312340991
asset_smll,yield_6m,4,0.010267541501575253
asset_smll,yield_6m,5,0.010929458496491403
asset_smll,yield_6m,6,0.011881039161858046
asset_smll,yield_6m,7,0.012559857465111074
asset_smll,yield_6m,8,0.012930632153218744
asset_smll,yield_6m,9,0.013320195322891826
asset_smll,yield_6m,10,0.013522748379506087
asset_smll,yield_6m,11,0.013495306521876325
asset_smll,yield_6m,12,0.013452658937395667
asset_smll,yield_6m,13,0.013326736274747435
asset_smll,yield_6m,14,0.013041530815857396
asset_smll,yield_6m,15,0.012684364214096662
asset_smll,yield_6m,16,0.012219318354083571
asset_smll,yield_6m,17,0.011641271540042354
asset_smll,yield_6m,18,0.011024072685677708
asset_smll,yield_6m,19,0.010361225206063808
asset_smll,yield_6m,20,0.009649074212441643
asset_smll,yield_6m,21,0.008910432765769976
asset_smll,yield_6m,22,0.008149516188289857
asset_smll,yield_6m,23,0.00736883236017493
asset_smll,yield_6m,24,0.0065851583081861014
asset_smll,yield_6m,25,0.0058079865301362554
asset_smll,yield_6m,26,0.005037976364449914
asset_smll,yield_6m,27,0.004283331437961735
asset_smll,yield_6m,28,0.003550962497659833
asset_smll,yield_6m,29,0.002843841853843153
asset_smll,yield_6m,30,0.002168565098337346
asset_smll,yield_6m,31,0.0015306137970961774
asset_smll,yield_6m,32,9.323401205704998e-4
asset_smll,yield_6m,33,3.7662902347137145e-4
asset_smll,yield_6m,34,-1.3417323162382363e-4
asset_smll,yield_6m,35,-5.990988186366636e-4
asset_smll,yield_6m,36,-0.0010171911015328893
asset_smll,yield_6m,37,-0.001387824365024322
asset_smll,yield_6m,38,-0.0017113260424283458
asset_smll,yield_6m,39,-0.0019883947203723925
asset_smll,yield_6m,40,-0.0022199578058258278
asset_smll,yield_6m,41,-0.0024074534196073753
asset_smll,yield_6m,42,-0.002552577134433695
asset_smll,yield_6m,43,-0.00265720858767612
asset_smll,yield_6m,44,-0.0027235837212362243
asset_smll,yield_6m,45,-0.0027541679286840616
asset_smll,yield_6m,46,-0.00275156055695732
asset_smll,yield_6m,47,-0.0027185253717129073
asset_smll,yield_6m,48,-0.002657916193018544
price_ipp,ind_transformacao,0,-0.9238865908469055
price_ipp,ind_transformacao,1,0.14978440574792637
price_ipp,ind_transformacao,2,0.45400113272507114
price_ipp,ind_transformacao,3,0.31782576532211815
price_ipp,ind_transformacao,4,0.546404079783811
price_ipp,ind_transformacao,5,0.28333889637453546
price_ipp,ind_transformacao,6,0.024505672750287068
price_ipp,ind_transformacao,7,-0.06802573497742449
price_ipp,ind_transformacao,8,-0.2273541685952547
price_ipp,ind_transformacao,9,-0.46096333664777406
price_ipp,ind_transformacao,10,-0.3974922907163477
price_ipp,ind_transformacao,11,-0.3797734274886846
price_ipp,ind_transformacao,12,-0.4572083206678893
price_ipp,ind_transformacao,13,-0.3958863588088082
price_ipp,ind_transformacao,14,-0.32965554768698296
price_ipp,ind_transformacao,15,-0.3290463510027717
price_ipp,ind_transformacao,16,-0.27834707260099256
price_ipp,ind_transformacao,17,-0.24003782925866696
price_ipp,ind_transformacao,18,-0.24224691427004286
price_ipp,ind_transformacao,19,-0.24249445634861316
price_ipp,ind_transformacao,20,-0.22407793313574995
price_ipp,ind_transformacao,21,-0.20925194007258316
price_ipp,ind_transformacao,22,-0.18227049629627756
price_ipp,ind_transformacao,23,-0.1391040730385782
price_ipp,ind_transformacao,24,-0.09699563471253837
price_ipp,ind_transformacao,25,-0.0554733187108634
price_ipp,ind_transformacao,26,-0.01396151441825861
price_ipp,ind_transformacao,27,0.022170012231885514
price_ipp,ind_transformacao,28,0.05514559536116621
price_ipp,ind_transformacao,29,0.08566445082136825
price_ipp,ind_transformacao,30,0.11311655810185652
price_ipp,ind_transformacao,31,0.13825463131255447
price_ipp,ind_transformacao,32,0.1621024285215716
price_ipp,ind_transformacao,33,0.18406218692252505
price_ipp,ind_transformacao,34,0.20435291755297197
price_ipp,ind_transformacao,35,0.22333724132942073
price_ipp,ind_transformacao,36,0.24002432612479863
price_ipp,ind_transformacao,37,0.25401225303681435
price_ipp,ind_transformacao,38,0.26534426462251565
price_ipp,ind_transformacao,39,0.2736374382217325
price_ipp,ind_transformacao,40,0.2789381487539108
price_ipp,ind_transformacao,41,0.2816302313165892
price_ipp,ind_transformacao,42,0.28195475859989755
price_ipp,ind_transformacao,43,0.28009035217092276
price_ipp,ind_transformacao,44,0.2763187590005053
price_ipp,ind_transformacao,45,0.27081967580100424
price_ipp,ind_transformacao,46,0.2636752157813702
price_ipp,ind_transformacao,47,0.2550278641848186
price_ipp,ind_transformacao,48,0.2450082760568662
price_ipp,price_ipca,0,-0.03915287842747793
price_ipp,price_ipca,1,0.04432547162569397
price_ipp,price_ipca,2,0.058995459761804626
price_ipp,price_ipca,3,0.006797324454628254
price_ipp,price_ipca,4,0.07440430205345198
price_ipp,price_ipca,5,0.12809499028274246
price_ipp,price_ipca,6,0.07211527777100622
price_ipp,price_ipca,7,0.07240861262406359
price_ipp,price_ipca,8,0.062168756684245916
price_ipp,price_ipca,9,0.025127476009927766
price_ipp,price_ipca,10,0.003722904996838113
price_ipp,price_ipca,11,-0.0021413706998371774
price_ipp,price_ipca,12,-0.007856697835218222
price_ipp,price_ipca,13,-0.012545379602195459
price_ipp,price_ipca,14,-0.006969391555985069
price_ipp,price_ipca,15,-0.007253333274269706
price_ipp,price_ipca,16,-0.010069545038207204
price_ipp,price_ipca,17,-0.011065743472017534
price_ipp,price_ipca,18,-0.01580787144028341
price_ipp,price_ipca,19,-0.020455910213627686
price_ipp,price_ipca,20,-0.02463441468504755
price_ipp,price_ipca,21,-0.029079615769133094
price_ipp,price_ipca,22,-0.03227582083609829
price_ipp,price_ipca,23,-0.03406216176873033
price_ipp,price_ipca,24,-0.034876542188054076
price_ipp,price_ipca,25,-0.03503416016042662
price_ipp,price_ipca,26,-0.03423015936689661
price_ipp,price_ipca,27,-0.03337057084393285
price_ipp,price_ipca,28,-0.03272519101857511
price_ipp,price_ipca,29,-0.031872489037023076
price_ipp,price_ipca,30,-0.03109835740754109
price_ipp,price_ipca,31,-0.03031855317050444
price_ipp,price_ipca,32,-0.029261153240533046
price_ipp,price_ipca,33,-0.027934220682077644
price_ipp,price_ipca,34,-0.02637911168310809
price_ipp,price_ipca,35,-0.024585960546167043
price_ipp,price_ipca,36,-0.022581295881755566
price_ipp,price_ipca,37,-0.020484279456587724
price_ipp,price_ipca,38,-0.018339409029981865
price_ipp,price_ipca,39,-0.01618191118723732
price_ipp,price_ipca,40,-0.014070224854220298
price_ipp,price_ipca,41,-0.012014864368948443
price_ipp,price_ipca,42,-0.010022357590183693
price_ipp,price_ipca,43,-0.008095828961268339
price_ipp,price_ipca,44,-0.006231913602155298
price_ipp,price_ipca,45,-0.0044338892800272105
price_ipp,price_ipca,46,-0.0027094872668857375
price_ipp,price_ipca,47,-0.0010706631841808794
price_ipp,price_ipca,48,4.693467549700006e-4
price_ipp,yield_6m,0,0.005
price_ipp,yield_6m,1,0.0061761588424602745
price_ipp,yield_6m,2,0.007226033337884392
price_ipp,yield_6m,3,0.009170006949810062
price_ipp,yield_6m,4,0.009800930395228096
price_ipp,yield_6m,5,0.010277147431476001
price_ipp,yield_6m,6,0.011169151161026816
price_ipp,yield_6m,7,0.011798003533686359
price_ipp,yield_6m,8,0.012109155079900534
price_ipp,yield_6m,9,0.012415809519559402
price_ipp,yield_6m,10,0.012530166472269413
price_ipp,yield_6m,11,0.012390286913255517
price_ipp,yield_6m,12,0.0122592153989422
price_ipp,yield_6m,13,0.01202413462632209
price_ipp,yield_6m,14,0.01166954822381594
price_ipp,yield_6m,15,0.01128211813769439
price_ipp,yield_6m,16,0.010788050850959088
price_ipp,yield_6m,17,0.010210524706065198
price_ipp,yield_6m,18,0.009594534097881914
price_ipp,yield_6m,19,0.008938223604399427
price_ipp,yield_6m,20,0.008241734735188492
price_ipp,yield_6m,21,0.007529960742914032
price_ipp,yield_6m,22,0.006805348888460181
price_ipp,yield_6m,23,0.006059117568304449
price_ipp,yield_6m,24,0.005311254747632139
price_ipp,yield_6m,25,0.00457078212999168
price_ipp,yield_6m,26,0.0038379103300778916
price_ipp,yield_6m,27,0.0031245445498355546
price_ipp,yield_6m,28,0.002436722559554222
price_ipp,yield_6m,29,0.0017763308804175598
price_ipp,yield_6m,30,0.0011477334622563996
price_ipp,yield_6m,31,5.557190629291546e-4
price_ipp,yield_6m,32,2.6711646748147008e-6
price_ipp,yield_6m,33,-5.091271882945914e-4
price_ipp,yield_6m,34,-9.770220166335152e-4
price_ipp,yield_6m,35,-0.0014002153901330405
price_ipp,yield_6m,36,-0.0017781082521774526
price_ipp,yield_6m,37,-0.0021101857806307346
price_ipp,yield_6m,38,-0.0023967537579255905
price_ipp,yield_6m,39,-0.0026382374761630177
price_ipp,yield_6m,40,-0.0028354614217313734
price_ipp,yield_6m,41,-0.0029897650528475316
price_ipp,yield_6m,42,-0.0031027891252184206
price_ipp,yield_6m,43,-0.003176436352888783
price_ipp,yield_6m,44,-0.0032129132126684835
price_ipp,yield_6m,45,-0.003214617687750248
price_ipp,yield_6m,46,-0.003184029205391706
price_ipp,yield_6m,47,-0.0031238058248948836
price_ipp,yield_6m,48,-0.003036710753325317
yield_2y,ind_transformacao,0,-1.0865405141149505
yield_2y,ind_transformacao,1,-0.008719899355428214
yield_2y,ind_transformacao,2,0.27390594214940106
yield_2y,ind_transformacao,3,0.16580782427532934
yield_2y,ind_transformacao,4,0.3437580828218501
yield_2y,ind_transformacao,5,-0.025185242022699516
yield_2y,ind_transformacao,6,-0.1372565750203458
yield_2y,ind_transformacao,7,-0.08143075826776905
yield_2y,ind_transformacao,8,-0.29620025831983576
yield_2y,ind_transformacao,9,-0.5183811419852035
yield_2y,ind_transformacao,10,-0.5470532688981712
yield_2y,ind_transformacao,11,-0.5616711606787681
yield_2y,ind_transformacao,12,-0.6028224196203334
yield_2y,ind_transformacao,13,-0.5445626363684947
yield_2y,ind_transformacao,14,-0.47561422453022545
yield_2y,ind_transformacao,15,-0.45951390919958357
yield_2y,ind_transformacao,16,-0.4259516315199301
yield_2y,ind_transformacao,17,-0.408203283135018
yield_2y,ind_transformacao,18,-0.41056065673805053
yield_2y,ind_transformacao,19,-0.40223048504794967
yield_2y,ind_transformacao,20,-0.3896856137023355
yield_2y,ind_transformacao,21,-0.36949218569947273
yield_2y,ind_transformacao,22,-0.33588767085502264
yield_2y,ind_transformacao,23,-0.2911162841761295
yield_2y,ind_transformacao,24,-0.24034657498856093
yield_2y,ind_transformacao,25,-0.18688242182791484
yield_2y,ind_transformacao,26,-0.13228221061768383
yield_2y,ind_transformacao,27,-0.08194789513044759
yield_2y,ind_transformacao,28,-0.036476520757649546
yield_2y,ind_transformacao,29,0.005051502844682915
yield_2y,ind_transformacao,30,0.04145742516537808
yield_2y,ind_transformacao,31,0.07426302760740335
yield_2y,ind_transformacao,32,0.10451029537110708
yield_2y,ind_transformacao,33,0.13213509092817363
yield_2y,ind_transformacao,34,0.15755319460660544
yield_2y,ind_transformacao,35,0.18058820593642289
yield_2y,ind_transformacao,36,0.20077487656137802
yield_2y,ind_transformacao,37,0.21770687567415475
yield_2y,ind_transformacao,38,0.23109920904152145
yield_2y,ind_transformacao,39,0.24080841055501703
yield_2y,ind_transformacao,40,0.24684473614365124
yield_2y,ind_transformacao,41,0.24949212005431304
yield_2y,ind_transformacao,42,0.24908595613473872
yield_2y,ind_transformacao,43,0.24599895478154662
yield_2y,ind_transformacao,44,0.2406527720616222
yield_2y,ind_transformacao,45,0.23338184185968047
yield_2y,ind_transformacao,46,0.22447302241236583
yield_2y,ind_transformacao,47,0.2141749208664926
yield_2y,ind_transformacao,48,0.20268694332451692
yield_2y,price_ipca,0,-0.044946690778035245
yield_2y,price_ipca,1,0.04587435042913475
yield_2y,price_ipca,2,0.06162229928733197
yield_2y,price_ipca,3,0.009196614846993861
yield_2y,price_ipca,4,0.06759898075586883
yield_2y,price_ipca,5,0.13472371935210467
yield_2y,price_ipca,6,0.07724436747613614
yield_2y,price_ipca,7,0.07290971579305963
yield_2y,price_ipca,8,0.059643945802255016
yield_2y,price_ipca,9,0.020451674104825856
yield_2y,price_ipca,10,0.00597695020880512
yield_2y,price_ipca,11,-0.007346691466993342
yield_2y,price_ipca,12,-0.01501529342077236
yield_2y,price_ipca,13,-0.017490179854636637
yield_2y,price_ipca,14,-0.015936370930791817
yield_2y,price_ipca,15,-0.014090649308201314
yield_2y,price_ipca,16,-0.015801681492636072
yield_2y,price_ipca,17,-0.015437427983815121
yield_2y,price_ipca,18,-0.018885348706347317
yield_2y,price_ipca,19,-0.0241977628887067
yield_2y,price_ipca,20,-0.027510421879768782
yield_2y,price_ipca,21,-0.03182202405910476
yield_2y,price_ipca,22,-0.03462666764261159
yield_2y,price_ipca,23,-0.03547133541891267
yield_2y,price_ipca,24,-0.03551584723277992
yield_2y,price_ipca,25,-0.03428402680132092
yield_2y,price_ipca,26,-0.03243355328389102
yield_2y,price_ipca,27,-0.0302936991775237
yield_2y,price_ipca,28,-0.028146590603242143
yield_2y,price_ipca,29,-0.026146201985632556
yield_2y,price_ipca,30,-0.024209681142563565
yield_2y,price_ipca,31,-0.02244142984500366
yield_2y,price_ipca,32,-0.020636622192563694
yield_2y,price_ipca,33,-0.018723818627174534
yield_2y,price_ipca,34,-0.016727851499129205
yield_2y,price_ipca,35,-0.014572533251807853
yield_2y,price_ipca,36,-0.012334899382423166
yield_2y,price_ipca,37,-0.01008432125284729
yield_2y,price_ipca,38,-0.00787402931384551
yield_2y,price_ipca,39,-0.005782298542611376
yield_2y,price_ipca,40,-0.0038484718423655658
yield_2y,price_ipca,41,-0.0020992213724364515
yield_2y,price_ipca,42,-5.3780512418699e-4
yield_2y,price_ipca,43,8.436554910850214e-4
yield_2y,price_ipca,44,0.0020568995195605682
yield_2y,price_ipca,45,0.003120321414184964
yield_2y,price_ipca,46,0.004042062632674924
yield_2y,price_ipca,47,0.004828665673953485
yield_2y,price_ipca,48,0.005483543069712758
yield_2y,yield_6m,0,0.005
yield_2y,yield_6m,1,0.006181910577803199
yield_2y,yield_6m,2,0.007136054046851081
yield_2y,yield_6m,3,0.008994171483059995
yield_2y,yield_6m,4,0.009793098984261181
yield_2y,yield_6m,5,0.01028537867363359
yield_2y,yield_6m,6,0.011111629236005189
yield_2y,yield_6m,7,0.01153674342068432
yield_2y,yield_6m,8,0.011845497601933583
yield_2y,yield_6m,9,0.012084578706222251
yield_2y,yield_6m,10,0.012163774400069898
yield_2y,yield_6m,11,0.012087649652154295
yield_2y,yield_6m,12,0.01193861284458568
yield_2y,yield_6m,13,0.01167855111704349
yield_2y,yield_6m,14,0.011259541029505106
yield_2y,yield_6m,15,0.010769998531309008
yield_2y,yield_6m,16,0.010194493635731218
yield_2y,yield_6m,17,0.009520884737276844
yield_2y,yield_6m,18,0.00880837020631405
yield_2y,yield_6m,19,0.0080565187259639
yield_2y,yield_6m,20,0.00727239727807093
yield_2y,yield_6m,21,0.00648250418392562
yield_2y,yield_6m,22,0.005694240013165704
yield_2y,yield_6m,23,0.004915009074193163
yield_2y,yield_6m,24,0.004155350942603946
yield_2y,yield_6m,25,0.003423476630893465
yield_2y,yield_6m,26,0.0027233076780874142
yield_2y,yield_6m,27,0.0020609058114497677
yield_2y,yield_6m,28,0.0014424864011442396
yield_2y,yield_6m,29,8.703440309388978e-4
yield_2y,yield_6m,30,3.4827168738556143e-4
yield_2y,yield_6m,31,-1.2092733235599554e-4
yield_2y,yield_6m,32,-5.36765492105813e-4
yield_2y,yield_6m,33,-8.985384062048628e-4
yield_2y,yield_6m,34,-0.001206698381119411
yield_2y,yield_6m,35,-0.0014627362939235763
yield_2y,yield_6m,36,-0.0016685061219353936
yield_2y,yield_6m,37,-0.0018264147892130631
yield_2y,yield_6m,38,-0.0019392792067982293
yield_2y,yield_6m,39,-0.002010238351462457
yield_2y,yield_6m,40,-0.002042558639572082
yield_2y,yield_6m,41,-0.002039708314652697
yield_2y,yield_6m,42,-0.0020053074431149536
yield_2y,yield_6m,43,-0.0019429699515497402
yield_2y,yield_6m,44,-0.0018563866074795946
yield_2y,yield_6m,45,-0.0017492336422402059
yield_2y,yield_6m,46,-0.0016250942455980455
yield_2y,yield_6m,47,-0.0014874664427399528
yield_2y,yield_6m,48,-0.0013396895930715177
yield_10y,ind_transformacao,0,-0.9232926429475043
yield_10y,ind_transformacao,1,0.19592867900403732
yield_10y,ind_transformacao,2,0.44962932006064543
yield_10y,ind_transformacao,3,0.3572529305711889
yield_10y,ind_transformacao,4,0.5067193270884113
yield_10y,ind_transformacao,5,0.19276722371202606
yield_10y,ind_transformacao,6,0.11256666110155161
yield_10y,ind_transformacao,7,0.1774096058355526
yield_10y,ind_transformacao,8,-0.1075920909773267
yield_10y,ind_transformacao,9,-0.37567408787165113
yield_10y,ind_transformacao,10,-0.4075602759725463
yield_10y,ind_transformacao,11,-0.4147733514580205
yield_10y,ind_transformacao,12,-0.45911600081110066
yield_10y,ind_transformacao,13,-0.4241242479073508
yield_10y,ind_transformacao,14,-0.36449782929242225
yield_10y,ind_transformacao,15,-0.33755128517810085
yield_10y,ind_transformacao,16,-0.3123169038824359
yield_10y,ind_transformacao,17,-0.29977597169753645
yield_10y,ind_transformacao,18,-0.302585056691251
yield_10y,ind_transformacao,19,-0.30458807726522397
yield_10y,ind_transformacao,20,-0.2971661517427927
yield_10y,ind_transformacao,21,-0.2791722926608754
yield_10y,ind_transformacao,22,-0.2502128599445601
yield_10y,ind_transformacao,23,-0.20752723020105293
yield_10y,ind_transformacao,24,-0.1571971820926971
yield_10y,ind_transformacao,25,-0.10408882827465353
yield_10y,ind_transformacao,26,-0.05015803508782916
yield_10y,ind_transformacao,27,8.344302436287845e-5
yield_10y,ind_transformacao,28,0.04520414743338453
yield_10y,ind_transformacao,29,0.08545043304177666
yield_10y,ind_transformacao,30,0.12100910447406646
yield_10y,ind_transformacao,31,0.15281423645957834
yield_10y,ind_transformacao,32,0.1819086870097386
yield_10y,ind_transformacao,33,0.20894672666952452
yield_10y,ind_transformacao,34,0.2339677437088978
yield_10y,ind_transformacao,35,0.2568320560411496
yield_10y,ind_transformacao,36,0.27711116416245574
yield_10y,ind_transformacao,37,0.29421161692022774
yield_10y,ind_transformacao,38,0.3077667813424985
yield_10y,ind_transformacao,39,0.317548489726823
yield_10y,ind_transformacao,40,0.32355425388769243
yield_10y,ind_transformacao,41,0.32600411509560373
yield_10y,ind_transformacao,42,0.3252383648429546
yield_10y,ind_transformacao,43,0.32166448287394234
yield_10y,ind_transformacao,44,0.3156718894393078
yield_10y,ind_transformacao,45,0.3076090239253826
yield_10y,ind_transformacao,46,0.2977553500565017
yield_10y,ind_transformacao,47,0.2863275034825602
yield_10y,ind_transformacao,48,0.2735113608229169
yield_10y,price_ipca,0,-0.05820023327317336
yield_10y,price_ipca,1,0.030002823085362815
yield_10y,price_ipca,2,0.0573912263048263
yield_10y,price_ipca,3,0.008495864021255142
yield_10y,price_ipca,4,0.06957257161771822
yield_10y,price_ipca,5,0.14122891949448207
yield_10y,price_ipca,6,0.09047219622653857
yield_10y,price_ipca,7,0.07854034783418021
yield_10y,price_ipca,8,0.0626389619529642
yield_10y,price_ipca,9,0.0337111520689048
yield_10y,price_ipca,10,0.011852030804137707
yield_10y,price_ipca,11,-0.005190447994220368
yield_10y,price_ipca,12,-0.009451672855165223
yield_10y,price_ipca,13,-0.014399944688832543
yield_10y,price_ipca,14,-0.012098404809973365
yield_10y,price_ipca,15,-0.009316515521293745
yield_10y,price_ipca,16,-0.011074249493081252
yield_10y,price_ipca,17,-0.011456507794162693
yield_10y,price_ipca,18,-0.01545356872132701
yield_10y,price_ipca,19,-0.02088353345899531
yield_10y,price_ipca,20,-0.02609313165338619
yield_10y,price_ipca,21,-0.03119349873307191
yield_10y,price_ipca,22,-0.03474045423370628
yield_10y,price_ipca,23,-0.03694273547257725
yield_10y,price_ipca,24,-0.03740541202193269
yield_10y,price_ipca,25,-0.03679111177190166
yield_10y,price_ipca,26,-0.03549343338218484
yield_10y,price_ipca,27,-0.03369024869812451
yield_10y,price_ipca,28,-0.03199365202560723
yield_10y,price_ipca,29,-0.03036061675539961
yield_10y,price_ipca,30,-0.028862869193828286
yield_10y,price_ipca,31,-0.027456943485333164
yield_10y,price_ipca,32,-0.02596922789785304
yield_10y,price_ipca,33,-0.024346000240812952
yield_10y,price_ipca,34,-0.022487016721807356
yield_10y,price_ipca,35,-0.020410734427425796
yield_10y,price_ipca,36,-0.018155327291673407
yield_10y,price_ipca,37,-0.01578778307499924
yield_10y,price_ipca,38,-0.013412201835989958
yield_10y,price_ipca,39,-0.011092591266582533
yield_10y,price_ipca,40,-0.00889327290361171
yield_10y,price_ipca,41,-0.006846103385632732
yield_10y,price_ipca,42,-0.00495776506137592
yield_10y,price_ipca,43,-0.003225984195929903
yield_10y,price_ipca,44,-0.0016354206743404308
yield_10y,price_ipca,45,-1.7559884628618792e-4
yield_10y,price_ipca,46,0.0011614628388883486
yield_10y,price_ipca,47,0.002376646556546083
yield_10y,price_ipca,48,0.0034645280650719805
yield_10y,yield_6m,0,0.005
yield_10y,yield_6m,1,0.006215718199258289
yield_10y,yield_6m,2,0.007287790793007258
yield_10y,yield_6m,3,0.009252812787991336
yield_10y,yield_6m,4,0.010190274642159247
yield_10y,yield_6m,5,0.010798066475765908
yield_10y,yield_6m,6,0.01151452029184749
yield_10y,yield_6m,7,0.011951439791004766
yield_10y,yield_6m,8,0.012324144330985377
yield_10y,yield_6m,9,0.012555280425253784
yield_10y,yield_6m,10,0.012678709718795445
yield_10y,yield_6m,11,0.012675457966131946
yield_10y,yield_6m,12,0.012579133546853166
yield_10y,yield_6m,13,0.01239625904627589
yield_10y,yield_6m,14,0.012081866427738402
yield_10y,yield_6m,15,0.011677626969536755
yield_10y,yield_6m,16,0.011179968079725692
yield_10y,yield_6m,17,0.010592623805437741
yield_10y,yield_6m,18,0.009939760622487779
yield_10y,yield_6m,19,0.009235029163882287
yield_10y,yield_6m,20,0.008494417895688734
yield_10y,yield_6m,21,0.007728704107453311
yield_10y,yield_6m,22,0.0069551871533567655
yield_10y,yield_6m,23,0.0061817488850072905
yield_10y,yield_6m,24,0.005414997107001224
yield_10y,yield_6m,25,0.004665637054803101
yield_10y,yield_6m,26,0.003937492679621332
yield_10y,yield_6m,27,0.003236656357499605
yield_10y,yield_6m,28,0.0025690063408940057
yield_10y,yield_6m,29,0.0019384633943887281
yield_10y,yield_6m,30,0.0013496166365670706
yield_10y,yield_6m,31,8.057555582352985e-4
yield_10y,yield_6m,32,3.0957414821505103e-4
yield_10y,yield_6m,33,-1.3723578651968357e-4
yield_10y,yield_6m,34,-5.338821948760594e-4
yield_10y,yield_6m,35,-8.802473133914398e-4
yield_10y,yield_6m,36,-0.0011771327099581634
yield_10y,yield_6m,37,-0.001425754178334328
yield_10y,yield_6m,38,-0.0016278473835206432
yield_10y,yield_6m,39,-0.0017855204646030365
yield_10y,yield_6m,40,-0.001901116078116573
yield_10y,yield_6m,41,-0.001977251759024881
yield_10y,yield_6m,42,-0.002016708440729938
yield_10y,yield_6m,43,-0.00202245779152662
yield_10y,yield_6m,44,-0.0019976029336179475
yield_10y,yield_6m,45,-0.0019453474141607689
yield_10y,yield_6m,46,-0.001868973074398168
yield_10y,yield_6m,47,-0.0017717649674031258
yield_10y,yield_6m,48,-0.001656985631491653
ibc_br,ind_transformacao,0,-1.2867561570334491
ibc_br,ind_transformacao,1,-0.1587445206406351
ibc_br,ind_transformacao,2,0.3168405164368832
ibc_br,ind_transformacao,3,0.16717859944297891
ibc_br,ind_transformacao,4,0.11779199987694922
ibc_br,ind_transformacao,5,-0.20602362579211034
ibc_br,ind_transformacao,6,-0.20334463169593103
ibc_br,ind_transformacao,7,-0.15981863360029297
