model,var,h,point,lo68,hi68,lo90,hi90,sig68,sig90,grupo
DFM,asset_imob,20,-0.05808204688504125,-1.6772404025224734,3.170051229973488,-3.0783492363569356,5.7726809160335515,FALSE,FALSE,acoes
DFM,asset_imob,21,-0.2594554851931912,-1.7517726067293666,3.1369376689206416,-3.2481275007996038,5.7202724427294855,FALSE,FALSE,acoes
DFM,asset_imob,22,-0.455827854102003,-1.9044400755384094,2.9796124606073695,-3.366478941276318,5.599840949620225,FALSE,FALSE,acoes
DFM,asset_imob,23,-0.6129265515443023,-1.9337101339368614,2.99227377034431,-3.4463269745851113,5.491485307516976,FALSE,FALSE,acoes
DFM,asset_imob,24,-0.794334713820708,-2.097647732593729,2.9412888318464523,-3.5895553449456283,5.484967043533997,FALSE,FALSE,acoes
DFM,asset_imob,25,-0.9652972428186548,-2.1930712455672037,2.7986145213406464,-3.742767397454786,5.465715403017075,FALSE,FALSE,acoes
DFM,asset_imob,26,-1.1284793441536383,-2.288073269321156,2.72631666494546,-3.805416206549907,5.283537857391452,FALSE,FALSE,acoes
DFM,asset_imob,27,-1.2850648414409278,-2.377594953500837,2.6323271361248417,-3.9548208470338473,5.260201917758541,FALSE,FALSE,acoes
DFM,asset_imob,28,-1.4289059900866408,-2.3939221281491787,2.4996377342021128,-4.055994102002698,5.18019325118382,FALSE,FALSE,acoes
DFM,asset_imob,29,-1.5734351067298016,-2.4581362472585537,2.3802432334785086,-4.1695075761800355,5.02060420343015,FALSE,FALSE,acoes
DFM,asset_imob,30,-1.7076655007006853,-2.542717707404096,2.243997603701577,-4.265343335837024,4.897515159913496,FALSE,FALSE,acoes
DFM,asset_imob,31,-1.8352050017107189,-2.688774182123172,2.1240271031765774,-4.396381399581651,4.66638025648104,FALSE,FALSE,acoes
DFM,asset_imob,32,-1.9545879154705823,-2.7589721542154066,2.0685082085280277,-4.477870349985386,4.477433508892418,FALSE,FALSE,acoes
DFM,asset_imob,33,-2.059615644944455,-2.8242275307716347,1.8660045915424543,-4.548368618066918,4.240708147054641,FALSE,FALSE,acoes
DFM,asset_imob,34,-2.156633904072286,-2.8697651603372156,1.7488446212477609,-4.753549668470906,4.070863934434301,FALSE,FALSE,acoes
DFM,asset_imob,35,-2.242542007196958,-2.946599760948778,1.629644094592633,-4.8907027714563744,3.815771304295237,FALSE,FALSE,acoes
DFM,asset_imob,36,-2.3160014604689945,-2.945323760712792,1.4580355366547582,-4.910904557940588,3.676583880988951,FALSE,FALSE,acoes
DFM,asset_imob,37,-2.378464179110614,-2.9571365783969323,1.372892367268055,-4.978084540413851,3.3272537399045192,FALSE,FALSE,acoes
DFM,asset_imob,38,-2.4273236680106867,-2.999759255003041,1.2919755628615606,-5.018451378182132,3.1995396570686307,FALSE,FALSE,acoes
DFM,asset_imob,39,-2.463590717382629,-3.0352835629194805,1.1442681976461322,-5.137020602573719,3.0811584319105907,FALSE,FALSE,acoes
DFM,asset_imob,40,-2.4875702148952126,-3.0013095520187845,1.043357387698383,-5.1963878697907155,2.9670771097676103,FALSE,FALSE,acoes
DFM,asset_imob,41,-2.4987529721588437,-3.003879791829297,1.0176737410724004,-5.2312415259985645,2.8942922399855187,FALSE,FALSE,acoes
DFM,asset_imob,42,-2.497714176007879,-2.9337768961838773,0.9198112505460435,-5.293891990707515,2.853682640295638,FALSE,FALSE,acoes
DFM,asset_imob,43,-2.4843347764791517,-2.939796615338405,0.8687166056234688,-5.191391315981671,2.7481361848370307,FALSE,FALSE,acoes
DFM,asset_imob,44,-2.4591389700688255,-2.922263361916709,0.7415905623020709,-5.153467322069444,2.546488139370797,FALSE,FALSE,acoes
DFM,asset_imob,45,-2.42274070085765,-2.9383501733909303,0.6836668086907763,-5.156065486917589,2.474111358051657,FALSE,FALSE,acoes
DFM,asset_imob,46,-2.375617981847205,-2.9078011123604983,0.6203090875254489,-5.1566780392402105,2.451976041061441,FALSE,FALSE,acoes
DFM,asset_imob,47,-2.318545044729829,-2.827966788445884,0.5751610112453485,-5.048817847279567,2.3653200780572132,FALSE,FALSE,acoes
DFM,asset_imob,48,-2.252068396514998,-2.7797545665414063,0.5689384629746503,-4.919689183950467,2.213978323159796,FALSE,FALSE,acoes
DFM,asset_smll,0,-2.6109508059906634,-6.07890644817894,-1.3831609541934595,-7.97640081905022,0.13280697174202832,TRUE,FALSE,acoes
DFM,asset_smll,1,-2.468586316034977,-4.3940627571723505,-0.5393374060541406,-5.7982399388487025,0.703881326823187,TRUE,FALSE,acoes
DFM,asset_smll,2,0.04246206062187255,-2.0640775862547054,2.50617565336761,-3.653346748901814,3.7432859284835827,FALSE,FALSE,acoes
DFM,asset_smll,3,-1.8469691486435296,-3.525012307561544,0.7852603206029403,-4.877108703547611,2.4216078651635926,FALSE,FALSE,acoes
DFM,asset_smll,4,-1.0164698035340496,-2.7344998851799476,1.7117005677284571,-4.01840571400783,3.4361452053699466,FALSE,FALSE,acoes
DFM,asset_smll,5,0.5200874927839181,-1.2005347284914725,2.876269480118852,-2.6682099489666093,4.265853437948965,FALSE,FALSE,acoes
DFM,asset_smll,6,0.539771003335793,-1.4120139690024962,2.7327713792180788,-2.765817214305025,4.023046485706423,FALSE,FALSE,acoes
DFM,asset_smll,7,1.268665666954505,-0.77230193878698,3.2573992961284843,-2.1661063603967823,4.56514238774683,FALSE,FALSE,acoes
DFM,asset_smll,8,1.622420663299768,-0.2180723237081471,3.573202904507497,-1.5952416448268292,4.952977080281013,FALSE,FALSE,acoes
DFM,asset_smll,9,1.3882431325704643,-0.5074760542506893,3.0316251611138307,-1.8688972319781332,4.613656181221846,FALSE,FALSE,acoes
DFM,asset_smll,10,1.6866252643645643,-0.3639805675377777,3.207947804811647,-1.7096282122230235,5.06826717711635,FALSE,FALSE,acoes
DFM,asset_smll,11,1.5707771371755255,-0.4165986040729621,3.2845288135736386,-1.790730657809544,5.0784554303251905,FALSE,FALSE,acoes
DFM,asset_smll,12,1.733134580121318,-0.266770207005058,3.459677253397946,-1.5733530059997871,5.216264615609496,FALSE,FALSE,acoes
DFM,asset_smll,13,1.5490910340810133,-0.4888928392925149,3.4149890764537307,-1.667616754198038,5.010035954268828,FALSE,FALSE,acoes
DFM,asset_smll,14,1.2541770346068062,-0.6710047066348541,3.3331770913341816,-1.8392295351573735,5.050476018584801,FALSE,FALSE,acoes
DFM,asset_smll,15,1.1879869817078064,-0.6353692148925496,3.3181506239425094,-1.9099505744616294,5.126897975749831,FALSE,FALSE,acoes
DFM,asset_smll,16,0.9238953069432043,-0.885819785734602,3.169871709329405,-2.2067348111190412,5.09446075251589,FALSE,FALSE,acoes
DFM,asset_smll,17,0.8083889804987205,-0.9083505652474154,3.1561047287426653,-2.2420558020240158,5.108577783064886,FALSE,FALSE,acoes
DFM,asset_smll,18,0.7002902546221667,-0.8733256781642916,3.1503806914445596,-2.2022837389017567,5.214988308289576,FALSE,FALSE,acoes
DFM,asset_smll,19,0.45855978911427336,-1.0286096356133152,3.0775187106326793,-2.3878085746221123,5.104155903364289,FALSE,FALSE,acoes
DFM,asset_smll,20,0.3084968971023736,-1.0901960860177615,3.0095294224606084,-2.4339083762597444,5.2632115073007,FALSE,FALSE,acoes
DFM,asset_smll,21,0.1315822751945633,-1.2174262202307935,2.930832808381281,-2.4993244682422553,5.224245305037483,FALSE,FALSE,acoes
DFM,asset_smll,22,-0.0446739010963583,-1.2537626471498258,2.8108321861509302,-2.5365854953888665,5.2470329148281545,FALSE,FALSE,acoes
DFM,asset_smll,23,-0.18828106766602573,-1.2874324304814917,2.813213646411039,-2.651430842290184,5.2782374055188495,FALSE,FALSE,acoes
DFM,asset_smll,24,-0.3574510675028189,-1.3758046170280962,2.7411371146861994,-2.802887744671009,5.194926963008639,FALSE,FALSE,acoes
DFM,asset_smll,25,-0.5203842509465476,-1.4569054941400617,2.6340311579636007,-2.9185512200845327,5.0309701888942,FALSE,FALSE,acoes
DFM,asset_smll,26,-0.6790397774819302,-1.5821086132295645,2.6005751129798647,-2.909147985547971,4.883871193564037,FALSE,FALSE,acoes
DFM,asset_smll,27,-0.8340487588710875,-1.6755833315824356,2.532827702815044,-3.0020113496534577,4.6679812421414555,FALSE,FALSE,acoes
DFM,asset_smll,28,-0.9796450440087274,-1.8281917525253768,2.3542189903871527,-3.0954719114712894,4.674915722946505,FALSE,FALSE,acoes
DFM,asset_smll,29,-1.1276852851098942,-1.9095454056100505,2.249136924256756,-3.2714937171468486,4.60528957541638,FALSE,FALSE,acoes
DFM,asset_smll,30,-1.2679303926293015,-2.0365360386096274,2.0885139321063857,-3.4398062545066352,4.440474750464601,FALSE,FALSE,acoes
DFM,asset_smll,31,-1.403573448719463,-2.1080893173700743,1.9498207947809232,-3.564490584670367,4.424622482331719,FALSE,FALSE,acoes
DFM,asset_smll,32,-1.532948563429091,-2.172065640759841,1.847514027809882,-3.628743985774623,4.190574614561758,FALSE,FALSE,acoes
DFM,asset_smll,33,-1.6501641266216833,-2.286229127861434,1.7020083731000644,-3.758398264905072,3.9279651381723837,FALSE,FALSE,acoes
DFM,asset_smll,34,-1.7607635478939045,-2.3406223907280754,1.5822986240802221,-3.7957830883701096,3.708320207003188,FALSE,FALSE,acoes
DFM,asset_smll,35,-1.8616774523283894,-2.410099763876244,1.5063848466746699,-3.8849308198801813,3.4203038360626943,FALSE,FALSE,acoes
DFM,asset_smll,36,-1.9515230081299355,-2.491616612478047,1.3765891335555709,-4.035256774901432,3.254302734381961,FALSE,FALSE,acoes
DFM,asset_smll,37,-2.0313911202057917,-2.5482959601161492,1.3043978748176193,-4.1567321598622,3.076851494989638,FALSE,FALSE,acoes
DFM,asset_smll,38,-2.0986779829347224,-2.5754150514318104,1.1830775125662525,-4.232940311188889,2.926698697145431,FALSE,FALSE,acoes
DFM,asset_smll,39,-2.1541216001679,-2.5823492778025425,1.0745378472941982,-4.242231458587992,2.8136625997495504,FALSE,FALSE,acoes
DFM,asset_smll,40,-2.197813284591135,-2.569126911558521,0.9325274456719671,-4.294045857229075,2.6744340850364745,FALSE,FALSE,acoes
DFM,asset_smll,41,-2.229124886853468,-2.6211552264379905,0.8293514893418947,-4.271389868047883,2.454075005195423,FALSE,FALSE,acoes
DFM,asset_smll,42,-2.2484349796762704,-2.6520867174506706,0.8092984065962996,-4.305802017645495,2.382264210598659,FALSE,FALSE,acoes
DFM,asset_smll,43,-2.2555016639864665,-2.59789039957979,0.6934602647435315,-4.273696384100448,2.3048324379193303,FALSE,FALSE,acoes
DFM,asset_smll,44,-2.2506825845938168,-2.534101109750782,0.6304466703463107,-4.2839338573625545,2.2517458031168753,FALSE,FALSE,acoes
DFM,asset_smll,45,-2.2344350950110217,-2.497716022840809,0.5519227301735425,-4.243409388703558,2.1493304756438545,FALSE,FALSE,acoes
DFM,asset_smll,46,-2.2071181557188937,-2.517898989856046,0.4896241038617628,-4.1397027640163815,2.0693877864502923,FALSE,FALSE,acoes
DFM,asset_smll,47,-2.1693749661464805,-2.4970921642428734,0.4570507776830215,-4.069772904233765,1.9807514381309081,FALSE,FALSE,acoes
DFM,asset_smll,48,-2.1216556231702555,-2.5135826631116527,0.37665276166903255,-4.03436859106576,1.8929876848476646,FALSE,FALSE,acoes
DFM,price_ipp,0,0.46767151705824583,0.3074984212071003,0.7039647831382426,0.18557686408947913,0.8838165012233958,TRUE,TRUE,acoes
DFM,price_ipp,1,0.5724810836516835,0.33850972065925533,0.7825962865742171,0.19468746452965122,0.9497508701379503,TRUE,TRUE,acoes
DFM,price_ipp,2,0.45846083501900425,0.19961608131392666,0.6647069921874664,0.05955353364332207,0.861437807221411,TRUE,TRUE,acoes
DFM,price_ipp,3,0.5244618015376574,0.22360399106537585,0.7242114774951648,0.0948381324530684,0.9347930592360258,TRUE,TRUE,acoes
DFM,price_ipp,4,0.43551272210627423,0.1333484114462699,0.6381789410358948,-0.034932095091455895,0.8563212136194215,TRUE,FALSE,acoes
DFM,price_ipp,5,0.2712611445046258,-0.020595202296193143,0.5054609932526883,-0.1943328021370256,0.7192464476876285,FALSE,FALSE,acoes
DFM,price_ipp,6,0.24933793685317315,-0.03642900763515378,0.539293857887413,-0.1994108685701975,0.7531536951315994,FALSE,FALSE,acoes
DFM,price_ipp,7,0.16491961561524554,-0.1068532970109051,0.47014154623034443,-0.2821906428827008,0.7030606681145241,FALSE,FALSE,acoes
DFM,price_ipp,8,0.07198611005061151,-0.19415048519185701,0.39723470975380104,-0.3901248977746032,0.6114157706587016,FALSE,FALSE,acoes
DFM,price_ipp,9,0.03111113087246384,-0.22679921135392184,0.3847277760916892,-0.40807379878338423,0.5819869967212019,FALSE,FALSE,acoes
DFM,price_ipp,10,-0.04511878936477679,-0.2810523665502144,0.31308024833039616,-0.4936262956433378,0.5278120308952682,FALSE,FALSE,acoes
DFM,price_ipp,11,-0.10594748758633465,-0.3393077941961715,0.26275169355266875,-0.5726257294460424,0.4821684882990547,FALSE,FALSE,acoes
DFM,price_ipp,12,-0.17375490623862966,-0.3899328691859219,0.21385095330881126,-0.5999847434095585,0.41021323782823527,FALSE,FALSE,acoes
DFM,price_ipp,13,-0.22590009785362872,-0.4296602772491426,0.16845671050384237,-0.6544884394433371,0.37982590532228216,FALSE,FALSE,acoes
DFM,price_ipp,14,-0.26726446199559273,-0.4715575383395785,0.13801500654278515,-0.7089288644204882,0.34285151237632394,FALSE,FALSE,acoes
DFM,price_ipp,15,-0.30894367488489355,-0.5066103142798042,0.08972322002013303,-0.7442815446040975,0.3027668561150051,FALSE,FALSE,acoes
DFM,price_ipp,16,-0.3366188537723258,-0.5212048215806299,0.06887934655350267,-0.7717993806605419,0.27409728607130285,FALSE,FALSE,acoes
DFM,price_ipp,17,-0.3665386009527445,-0.552776281057809,0.03259022348767114,-0.8092171356133355,0.24152931831944097,FALSE,FALSE,acoes
DFM,price_ipp,18,-0.38883782781194676,-0.5604898550697799,0.0074733986257769355,-0.8243923014142912,0.1965585958381032,FALSE,FALSE,acoes
DFM,price_ipp,19,-0.3993798390398896,-0.5663609501990876,-0.004907515505844005,-0.8347510376910808,0.17188092480065717,TRUE,FALSE,acoes
DFM,price_ipp,20,-0.40872001959393733,-0.5726412470386476,-0.020613418932701376,-0.8537746299496678,0.14672435540331258,TRUE,FALSE,acoes
DFM,price_ipp,21,-0.41025894138204616,-0.5762221239055918,-0.030692346492968415,-0.8647144532807521,0.14152996113913685,TRUE,FALSE,acoes
DFM,price_ipp,22,-0.40754251164060346,-0.5751776427028739,-0.03480897731709714,-0.8632475239039008,0.13155424592415046,TRUE,FALSE,acoes
DFM,price_ipp,23,-0.4033985363273719,-0.5677462454202492,-0.042624714680038575,-0.8401165086193523,0.1201468488254091,TRUE,FALSE,acoes
DFM,price_ipp,24,-0.3940287365374785,-0.5581412121783735,-0.03678236005405375,-0.8216126903606109,0.12167186702960404,TRUE,FALSE,acoes
DFM,price_ipp,25,-0.38147057031491144,-0.5489162885646326,-0.03755718299872013,-0.811186859611826,0.12600264301031772,TRUE,FALSE,acoes
DFM,price_ipp,26,-0.3662470912536248,-0.5408486363109737,-0.041102262500534226,-0.8011151748587794,0.1353729091223967,TRUE,FALSE,acoes
DFM,price_ipp,27,-0.3482661777941229,-0.5209769848203532,-0.033116075355301894,-0.7762445157270429,0.1419123326631234,TRUE,FALSE,acoes
DFM,price_ipp,28,-0.32834770425166765,-0.49726141307960026,-0.019767136360103597,-0.7644054475597767,0.15080199806805766,TRUE,FALSE,acoes
DFM,price_ipp,29,-0.3062718579874504,-0.4778902377959277,-0.015807844063396706,-0.7631368326513661,0.1693406914841462,TRUE,FALSE,acoes
DFM,price_ipp,30,-0.2825663401131979,-0.46016268828591744,5.43980264129794e-4,-0.7286534305183072,0.1864306119612093,FALSE,FALSE,acoes
DFM,price_ipp,31,-0.2573254471624693,-0.43720424927448187,0.02300888137857254,-0.7155953121808334,0.1963342804499127,FALSE,FALSE,acoes
DFM,price_ipp,32,-0.2308839119790453,-0.42529202855115267,0.0451569168781059,-0.6769931090919228,0.21880712583079848,FALSE,FALSE,acoes
DFM,price_ipp,33,-0.2037638637438358,-0.4028548556981112,0.06639222037250679,-0.6645875766864305,0.23476536656399083,FALSE,FALSE,acoes
DFM,price_ipp,34,-0.17597510186782375,-0.387122490606104,0.08699347726193173,-0.6385681138491123,0.24923030705106744,FALSE,FALSE,acoes
DFM,price_ipp,35,-0.14788828398303105,-0.36978428719740664,0.10602120086820772,-0.6246956273183694,0.25086756150418144,FALSE,FALSE,acoes
DFM,price_ipp,36,-0.1197598483849539,-0.3380403221330561,0.13164914093220173,-0.6006032750089554,0.27467398525187664,FALSE,FALSE,acoes
DFM,price_ipp,37,-0.0917767602552172,-0.31346183570161257,0.15031388661959819,-0.5676856041290588,0.3022353347614606,FALSE,FALSE,acoes
DFM,price_ipp,38,-0.06431201030150978,-0.3038951701366966,0.1724104235940842,-0.5361095739571892,0.31707312006749255,FALSE,FALSE,acoes
DFM,price_ipp,39,-0.037537478303876694,-0.2868838513969571,0.19091495387445703,-0.4988844452402487,0.35240250368050113,FALSE,FALSE,acoes
DFM,price_ipp,40,-0.011651955077987998,-0.27112820821007216,0.20629319723509032,-0.47161776242997483,0.37367795271022214,FALSE,FALSE,acoes
DFM,price_ipp,41,0.013118663219936919,-0.24567378421323044,0.22174346171931786,-0.45781654344119616,0.3890591115663049,FALSE,FALSE,acoes
DFM,price_ipp,42,0.03662945284111037,-0.2247906309844615,0.24185915579841583,-0.44290179658244544,0.4090843531148309,FALSE,FALSE,acoes
DFM,price_ipp,43,0.058709760439652474,-0.20386139392124444,0.2554940000972687,-0.4095435490000803,0.4297185841315696,FALSE,FALSE,acoes
DFM,price_ipp,44,0.07922612564534268,-0.19322897950384418,0.2741075811085389,-0.3845671396302732,0.4537839375190598,FALSE,FALSE,acoes
DFM,price_ipp,45,0.09807827977359428,-0.17209898335156731,0.2910262844824372,-0.35865379693546656,0.4759889095947775,FALSE,FALSE,acoes
DFM,price_ipp,46,0.11517981720767421,-0.1591488239402668,0.3090782692576888,-0.3422427789627913,0.5055539282004432,FALSE,FALSE,acoes
DFM,price_ipp,47,0.13047388849264016,-0.1521811322277119,0.31778911166638824,-0.32820129370617773,0.5279390323044604,FALSE,FALSE,acoes
DFM,price_ipp,48,0.14391261065365027,-0.13401402661174266,0.322992369591699,-0.309596797139984,0.5363539910950111,FALSE,FALSE,acoes
DFM,yield_2y,0,0.007430059200891002,0.006550926333440852,0.008594815977579773,0.006075588932647649,0.009481643847993123,TRUE,TRUE,extensao
DFM,yield_2y,1,0.009372150610692383,0.0075262869926278385,0.010535080777595735,0.00668356492021791,0.011948643055393334,TRUE,TRUE,extensao
DFM,yield_2y,2,0.01008903142917289,0.007427793341024673,0.011141455859404032,0.006072115656100722,0.012759291392485635,TRUE,TRUE,extensao
DFM,yield_2y,3,0.011696279518890754,0.008194874199191845,0.012867830636340956,0.00676133922707671,0.014766392903039287,TRUE,TRUE,extensao
DFM,yield_2y,4,0.011123847662841283,0.007184552805579477,0.012420513850985523,0.005487505696135727,0.014343865941748093,TRUE,TRUE,extensao
DFM,yield_2y,5,0.010641165256124527,0.006662879797404535,0.012270853097398046,0.004527177909774281,0.014488588097806976,TRUE,TRUE,extensao
DFM,yield_2y,6,0.010373614564207038,0.006353699691960856,0.012545070992693495,0.004074030159308271,0.01491153901575393,TRUE,TRUE,extensao
DFM,yield_2y,7,0.009566353823792081,0.005502161721826883,0.012351214431893765,0.003021160691559224,0.015375880457121351,TRUE,TRUE,extensao
DFM,yield_2y,8,0.008742283173704844,0.004706172930696893,0.012120427695688595,0.0021475301253202966,0.015462228655994715,TRUE,TRUE,extensao
DFM,yield_2y,9,0.007779482836931019,0.003956184899353024,0.01184179457960239,0.0014034104376373993,0.01559772944613011,TRUE,TRUE,extensao
DFM,yield_2y,10,0.006934308623322743,0.0032436102570246976,0.011750012087287195,6.700851080646685e-4,0.015495127590074135,TRUE,TRUE,extensao
DFM,yield_2y,11,0.006038979803577963,0.0026481909453156278,0.011609810689990395,-1.320060134527022e-4,0.0152670912134327,TRUE,FALSE,extensao
DFM,yield_2y,12,0.005040771923730429,0.0018832718378835236,0.011276521166889196,-7.380939401840754e-4,0.015348699933766632,TRUE,FALSE,extensao
DFM,yield_2y,13,0.004216988537916753,0.0012003526764812142,0.010896474760300518,-0.0016754206247434824,0.015192099997264723,TRUE,FALSE,extensao
DFM,yield_2y,14,0.0033541585180395825,5.97807608214741e-4,0.010247459325163544,-0.0025632294480091933,0.01503951121118388,TRUE,FALSE,extensao
DFM,yield_2y,15,0.00256363046408952,-1.4776008600586145e-5,0.00985005273011882,-0.0029799803791687564,0.014966105710045766,FALSE,FALSE,extensao
DFM,yield_2y,16,0.0018286368304863392,-6.345959029879707e-4,0.009552093270893243,-0.003688943278983925,0.014535783926840858,FALSE,FALSE,extensao
DFM,yield_2y,17,0.0010308914209798186,-0.001263581066477822,0.008941229084530392,-0.004281918079227739,0.013906466880345627,FALSE,FALSE,extensao
DFM,yield_2y,18,2.9825516664245226e-4,-0.0020372551587206802,0.00862969505199169,-0.005147059618746014,0.013595393205997524,FALSE,FALSE,extensao
DFM,yield_2y,19,-4.2100321495413715e-4,-0.00258010003320974,0.008245040922000216,-0.005998290863266257,0.013035940724287303,FALSE,FALSE,extensao
DFM,yield_2y,20,-0.0011323753182180055,-0.003282586541605534,0.007884727007172632,-0.006834770933657414,0.012699272715693708,FALSE,FALSE,extensao
DFM,yield_2y,21,-0.0017936059676946468,-0.0037821686168404796,0.00732310839716492,-0.007456373308694453,0.012302078792578525,FALSE,FALSE,extensao
DFM,yield_2y,22,-0.0024492222856429577,-0.004299099703648113,0.006912570552543691,-0.008046255456156143,0.011879655026975433,FALSE,FALSE,extensao
DFM,yield_2y,23,-0.003090486742072418,-0.004795405275292264,0.006409362212589172,-0.008749104868737017,0.011126111030777212,FALSE,FALSE,extensao
DFM,yield_2y,24,-0.003704248065673081,-0.005276988627399965,0.005786761976376389,-0.009417089237624611,0.010359819568024852,FALSE,FALSE,extensao
DFM,yield_2y,25,-0.0042895201029555154,-0.0059512849786281,0.005294564830911795,-0.010142502706071648,0.009619491212902079,FALSE,FALSE,extensao
DFM,yield_2y,26,-0.004838825129797785,-0.006500107907435099,0.0045805983320325455,-0.01085799137541449,0.008719453425592508,FALSE,FALSE,extensao
DFM,yield_2y,27,-0.005354754213835285,-0.007209706542871479,0.0040305968057858434,-0.011390383513892976,0.008351785523869424,FALSE,FALSE,extensao
DFM,yield_2y,28,-0.0058305325712254864,-0.007640433669556777,0.003388841754069452,-0.011990309495068385,0.007534247921244216,FALSE,FALSE,extensao
DFM,yield_2y,29,-0.00626389533468293,-0.008235263258685128,0.002971246059884093,-0.012614641374485801,0.0069554723062984665,FALSE,FALSE,extensao
DFM,yield_2y,30,-0.006653435849207685,-0.008641904574191077,0.00243309373718895,-0.013086658654675216,0.006485216004428185,FALSE,FALSE,extensao
DFM,yield_2y,31,-0.006992929119320813,-0.008715862581252705,0.00201784077404632,-0.013539663950564365,0.005887949486387075,FALSE,FALSE,extensao
DFM,yield_2y,32,-0.007283371349746995,-0.009027566343489463,0.0015539996205295665,-0.013980897183749941,0.00554434717698477,FALSE,FALSE,extensao
DFM,yield_2y,33,-0.0075238282110061585,-0.009164563757670236,0.0011395732661970553,-0.014235157957430303,0.005035351757303084,FALSE,FALSE,extensao
DFM,yield_2y,34,-0.007713013191986616,-0.0093014064465723,8.493220669423212e-4,-0.0146846940662592,0.004579515878497567,FALSE,FALSE,extensao
DFM,yield_2y,35,-0.007851894006192146,-0.009566037896605739,5.404653561081649e-4,-0.0148834514476959,0.004245275711692212,FALSE,FALSE,extensao
DFM,yield_2y,36,-0.007939738671113724,-0.009756683633921234,2.3676502810308678e-4,-0.015206657213306286,0.0037767341923338645,FALSE,FALSE,extensao
DFM,yield_2y,37,-0.007977889653357094,-0.009614524853194348,2.0332839779712954e-4,-0.015353737302313463,0.0035837127592188963,FALSE,FALSE,extensao
DFM,yield_2y,38,-0.00796830937318736,-0.00949847756994417,9.959423823724228e-6,-0.014956844333880167,0.003345395118411846,FALSE,FALSE,extensao
DFM,yield_2y,39,-0.007912444920411734,-0.009424609979976649,-3.5840947284672764e-5,-0.014933007554602865,0.0032132299101758255,TRUE,FALSE,extensao
DFM,yield_2y,40,-0.00781273964300669,-0.009221161994509956,-1.7491837224560124e-4,-0.015080581365024269,0.002976110014433218,TRUE,FALSE,extensao
DFM,yield_2y,41,-0.00767159091689568,-0.009078749659088925,-2.99037933166258e-4,-0.014857968710148878,0.0028980993369478064,TRUE,FALSE,extensao
DFM,yield_2y,42,-0.007491678410842582,-0.00910953634362737,-2.73539733574768e-4,-0.015318749276099377,0.0028887407063893813,TRUE,FALSE,extensao
DFM,yield_2y,43,-0.00727606471954596,-0.009050239142711226,-3.1918493132164136e-4,-0.01531920347885959,0.0031426142853256817,TRUE,FALSE,extensao
DFM,yield_2y,44,-0.007027882435148476,-0.008977845872707634,-2.9728555942542764e-4,-0.014982802448849081,0.003197881749107393,TRUE,FALSE,extensao
DFM,yield_2y,45,-0.006750483056239783,-0.008854577406627873,-2.0718007881512368e-4,-0.014710097242489168,0.0032708215315059314,TRUE,FALSE,extensao
DFM,yield_2y,46,-0.006447157529517195,-0.008541904168520933,-8.75651417192357e-5,-0.014515022917277328,0.0034879154702932226,TRUE,FALSE,extensao
DFM,yield_2y,47,-0.006121293550775754,-0.008233426671701863,8.715497766841709e-5,-0.014038774157770854,0.0035674882079975304,FALSE,FALSE,extensao
DFM,yield_2y,48,-0.005776377596319854,-0.008111657212372201,2.5594881325470206e-4,-0.013985654924688904,0.0038356432124442503,FALSE,FALSE,extensao
DFM,yield_10y,0,0.007030140892436749,0.005831771395165864,0.00882260564052049,0.00512645625474929,0.010251046322111173,TRUE,TRUE,extensao
DFM,yield_10y,1,0.008281410240275384,0.006358485334396388,0.010226714609897731,0.005257634542433045,0.011983912285357608,TRUE,TRUE,extensao
DFM,yield_10y,2,0.007961659864834056,0.005600372287135217,0.00976257227545966,0.004319160150635122,0.01147735279581193,TRUE,TRUE,extensao
DFM,yield_10y,3,0.009677405473538495,0.006588625234962613,0.01144353281969759,0.005165998071736891,0.013473756584459491,TRUE,TRUE,extensao
DFM,yield_10y,4,0.009202960647877869,0.0057341211746317206,0.010745074591628805,0.004325343446015447,0.01287066865919699,TRUE,TRUE,extensao
DFM,yield_10y,5,0.00859842315604664,0.005017890144901485,0.010300954658518883,0.0034533500923423846,0.01214512262322523,TRUE,TRUE,extensao
DFM,yield_10y,6,0.008326114659634782,0.004908746488024363,0.010474672132138561,0.003123234159764574,0.012222817560660607,TRUE,TRUE,extensao
DFM,yield_10y,7,0.007447475655692474,0.004075739481292066,0.009939983395709211,0.0022772680281833257,0.012157408064250122,TRUE,TRUE,extensao
DFM,yield_10y,8,0.006601719621846055,0.003189639330944034,0.009475285734701869,0.0012277169734373988,0.011685992012834703,TRUE,TRUE,extensao
DFM,yield_10y,9,0.005697363563826933,0.00256034574073254,0.009050360967208335,5.67718455609947e-4,0.011414747821234597,TRUE,TRUE,extensao
DFM,yield_10y,10,0.00486034622663702,0.0020124947912990355,0.008649307939686069,1.2844774425689516e-5,0.011393707852338354,TRUE,TRUE,extensao
DFM,yield_10y,11,0.0040746240520058,0.0013243883768578957,0.008231551657317624,-8.572763954139328e-4,0.010968467400524026,TRUE,FALSE,extensao
DFM,yield_10y,12,0.003114085979568646,6.781187959382543e-4,0.007804312622846796,-0.0014813180653741019,0.010953767917812735,TRUE,FALSE,extensao
DFM,yield_10y,13,0.0023580932729183623,3.019006581556407e-4,0.007322342645744952,-0.002043805077245389,0.010713204125167257,TRUE,FALSE,extensao
